file_name,true_label,predicted_label
tram-london-186-5773-aAS.npy,tram,tram
shopping_mall-milan-1084-41541-aAS.npy,shopping_mall,shopping_mall
park-prague-1092-40637-aAS.npy,park,park
metro_station-helsinki-232-6975-aAS.npy,metro_station,metro_station
public_square-vienna-123-3630-aAS.npy,public_square,street_pedestrian
public_square-milan-1168-44912-aAS.npy,public_square,shopping_mall
metro_station-prague-1130-42865-aAS.npy,metro_station,metro_station
shopping_mall-vienna-140-4257-aAS.npy,shopping_mall,shopping_mall
park-barcelona-90-2491-aAS.npy,park,park
metro-helsinki-222-6706-aAS.npy,metro,metro
shopping_mall-london-256-7692-aAS.npy,shopping_mall,shopping_mall
park-lyon-1144-43200-aAS.npy,park,street_pedestrian
metro-barcelona-220-6667-aAS.npy,metro,bus
street_traffic-lisbon-1076-41991-aAS.npy,street_traffic,street_traffic
street_traffic-lisbon-1067-43785-aAS.npy,street_traffic,street_traffic
public_square-vienna-122-3619-aAS.npy,public_square,street_pedestrian
metro_station-london-70-2039-aAS.npy,metro_station,metro_station
shopping_mall-milan-1183-44634-aAS.npy,shopping_mall,shopping_mall
park-milan-1164-45425-aAS.npy,park,park
public_square-london-113-3293-aAS.npy,public_square,public_square
metro-barcelona-220-6645-aAS.npy,metro,bus
metro-milan-1025-41558-aAS.npy,metro,bus
metro_station-milan-1050-43275-aAS.npy,metro_station,metro_station
shopping_mall-paris-134-4044-aAS.npy,shopping_mall,airport
metro_station-lisbon-1021-41880-aAS.npy,metro_station,airport
street_traffic-paris-170-5216-aAS.npy,street_traffic,street_traffic
metro_station-milan-1127-43705-aAS.npy,metro_station,metro_station
shopping_mall-milan-1049-43423-aAS.npy,shopping_mall,shopping_mall
street_pedestrian-prague-1203-45726-aAS.npy,street_pedestrian,street_pedestrian
shopping_mall-milan-1084-40740-aAS.npy,shopping_mall,shopping_mall
public_square-lyon-1178-44495-aAS.npy,public_square,street_pedestrian
street_traffic-milan-1094-43246-aAS.npy,street_traffic,street_traffic
airport-stockholm-12-491-aAS.npy,airport,street_pedestrian
street_pedestrian-lisbon-1004-41567-aAS.npy,street_pedestrian,street_pedestrian
tram-helsinki-184-5741-aAS.npy,tram,tram
shopping_mall-paris-257-7787-aAS.npy,shopping_mall,shopping_mall
street_traffic-lisbon-1171-44258-aAS.npy,street_traffic,street_traffic
metro_station-paris-237-7046-aAS.npy,metro_station,metro_station
bus-prague-1120-40839-aAS.npy,bus,bus
airport-vienna-209-6379-aAS.npy,airport,metro_station
bus-vienna-39-1164-aAS.npy,bus,bus
street_pedestrian-lisbon-1098-40905-aAS.npy,street_pedestrian,airport
street_traffic-vienna-176-5413-aAS.npy,street_traffic,street_traffic
street_pedestrian-lyon-1162-44579-aAS.npy,street_pedestrian,street_pedestrian
street_traffic-prague-1153-43505-aAS.npy,street_traffic,street_traffic
shopping_mall-lyon-1196-45417-aAS.npy,shopping_mall,shopping_mall
park-lisbon-1198-44228-aAS.npy,park,park
airport-lisbon-1122-41837-aAS.npy,airport,airport
tram-barcelona-275-8388-aAS.npy,tram,tram
street_traffic-london-270-8214-aAS.npy,street_traffic,street_pedestrian
street_pedestrian-lyon-1003-41019-aAS.npy,street_pedestrian,street_pedestrian
metro-barcelona-41-1234-aAS.npy,metro,metro
bus-helsinki-211-6454-aAS.npy,bus,bus
shopping_mall-milan-1084-41443-aAS.npy,shopping_mall,shopping_mall
public_square-lyon-1024-42408-aAS.npy,public_square,public_square
metro-lyon-1079-41992-aAS.npy,metro,street_traffic
airport-paris-8-361-aAS.npy,airport,shopping_mall
shopping_mall-lisbon-1125-42409-aAS.npy,shopping_mall,shopping_mall
shopping_mall-london-131-3946-aAS.npy,shopping_mall,airport
street_traffic-paris-170-5209-aAS.npy,street_traffic,street_traffic
tram-prague-1210-44504-aAS.npy,tram,tram
tram-lisbon-1100-40171-aAS.npy,tram,metro
public_square-paris-251-7527-aAS.npy,public_square,public_square
bus-vienna-39-1180-aAS.npy,bus,metro
metro-milan-1143-43502-aAS.npy,metro,metro
tram-barcelona-180-5569-aAS.npy,tram,tram
bus-helsinki-19-748-aAS.npy,bus,bus
metro-london-48-1451-aAS.npy,metro,metro
public_square-vienna-124-3669-aAS.npy,public_square,public_square
metro_station-paris-80-2180-aAS.npy,metro_station,metro_station
public_square-london-113-3288-aAS.npy,public_square,street_pedestrian
tram-milan-1058-42381-aAS.npy,tram,street_traffic
bus-barcelona-16-657-aAS.npy,bus,bus
street_traffic-lyon-1110-41322-aAS.npy,street_traffic,park
metro_station-london-73-2072-aAS.npy,metro_station,metro_station
bus-milan-1155-42170-aAS.npy,bus,bus
shopping_mall-vienna-139-4228-aAS.npy,shopping_mall,shopping_mall
public_square-paris-118-3460-aAS.npy,public_square,public_square
shopping_mall-london-256-7756-aAS.npy,shopping_mall,shopping_mall
shopping_mall-paris-134-4038-aAS.npy,shopping_mall,public_square
park-london-96-2685-aAS.npy,park,park
public_square-london-114-3317-aAS.npy,public_square,public_square
metro-lisbon-1055-43172-aAS.npy,metro,tram
bus-milan-1078-40500-aAS.npy,bus,bus
street_traffic-london-271-8243-aAS.npy,street_traffic,street_traffic
metro_station-barcelona-62-1879-aAS.npy,metro_station,metro
metro-lyon-1201-45023-aAS.npy,metro,metro
metro-lisbon-1121-41629-aAS.npy,metro,metro
public_square-vienna-123-3655-aAS.npy,public_square,public_square
shopping_mall-lyon-1196-45359-aAS.npy,shopping_mall,shopping_mall
street_pedestrian-stockholm-155-4715-aAS.npy,street_pedestrian,street_pedestrian
bus-stockholm-37-1095-aAS.npy,bus,tram
street_traffic-london-271-8263-aAS.npy,street_traffic,street_traffic
shopping_mall-paris-134-4059-aAS.npy,shopping_mall,airport
bus-helsinki-19-777-aAS.npy,bus,bus
airport-milan-1172-45505-aAS.npy,airport,shopping_mall
street_pedestrian-paris-153-4641-aAS.npy,street_pedestrian,street_pedestrian
public_square-lyon-1056-40903-aAS.npy,public_square,public_square
bus-prague-1147-41190-aAS.npy,bus,bus
metro-prague-1157-41229-aAS.npy,metro,metro
bus-prague-1102-42217-aAS.npy,bus,bus
park-barcelona-89-2455-aAS.npy,park,park
metro-vienna-58-1744-aAS.npy,metro,metro
metro_station-prague-1170-44897-aAS.npy,metro_station,metro_station
public_square-lyon-1178-45363-aAS.npy,public_square,public_square
street_traffic-prague-1006-43032-aAS.npy,street_traffic,street_traffic
shopping_mall-london-256-7713-aAS.npy,shopping_mall,shopping_mall
street_traffic-barcelona-161-4917-aAS.npy,street_traffic,street_traffic
street_pedestrian-prague-1051-42797-aAS.npy,street_pedestrian,street_pedestrian
bus-helsinki-211-6435-aAS.npy,bus,bus
shopping_mall-prague-1053-44045-aAS.npy,shopping_mall,shopping_mall
street_pedestrian-paris-265-8055-aAS.npy,street_pedestrian,airport
airport-helsinki-204-6165-aAS.npy,airport,street_pedestrian
park-lisbon-1057-43413-aAS.npy,park,park
metro_station-vienna-86-2356-aAS.npy,metro_station,metro_station
tram-london-278-8456-aAS.npy,tram,tram
tram-milan-1058-40723-aAS.npy,tram,metro
street_traffic-lyon-1110-41118-aAS.npy,street_traffic,street_traffic
park-london-97-2729-aAS.npy,park,park
tram-helsinki-276-8415-aAS.npy,tram,tram
street_traffic-prague-1193-45195-aAS.npy,street_traffic,street_traffic
shopping_mall-barcelona-254-7607-aAS.npy,shopping_mall,shopping_mall
street_traffic-vienna-177-5482-aAS.npy,street_traffic,street_traffic
street_pedestrian-lisbon-1174-44779-aAS.npy,street_pedestrian,airport
street_pedestrian-lisbon-1098-43760-aAS.npy,street_pedestrian,airport
street_pedestrian-vienna-160-4893-aAS.npy,street_pedestrian,public_square
metro_station-paris-81-2190-aAS.npy,metro_station,airport
shopping_mall-paris-257-7783-aAS.npy,shopping_mall,shopping_mall
metro-london-48-1495-aAS.npy,metro,metro
metro-paris-226-6815-aAS.npy,metro,tram
shopping_mall-stockholm-137-4152-aAS.npy,shopping_mall,airport
street_pedestrian-paris-153-4622-aAS.npy,street_pedestrian,airport
street_pedestrian-helsinki-148-4490-aAS.npy,street_pedestrian,metro_station
tram-london-278-8454-aAS.npy,tram,metro
tram-milan-1058-42818-aAS.npy,tram,metro
metro_station-lisbon-1021-41960-aAS.npy,metro_station,metro_station
metro-london-46-1392-aAS.npy,metro,metro
metro-paris-54-1583-aAS.npy,metro,tram
street_pedestrian-helsinki-147-4430-aAS.npy,street_pedestrian,airport
shopping_mall-helsinki-255-7656-aAS.npy,shopping_mall,airport
bus-lisbon-1123-41297-aAS.npy,bus,metro
metro_station-london-68-2014-aAS.npy,metro_station,shopping_mall
tram-barcelona-181-5622-aAS.npy,tram,tram
metro_station-stockholm-84-2270-aAS.npy,metro_station,metro_station
tram-london-185-5764-aAS.npy,tram,bus
park-helsinki-92-2555-aAS.npy,park,park
park-barcelona-89-2434-aAS.npy,park,park
street_traffic-london-270-8232-aAS.npy,street_traffic,street_traffic
tram-lisbon-1131-42468-aAS.npy,tram,tram
airport-lyon-1095-42436-aAS.npy,airport,airport
park-paris-99-2784-aAS.npy,park,park
metro_station-barcelona-62-1866-aAS.npy,metro_station,metro_station
metro_station-london-75-2100-aAS.npy,metro_station,metro_station
street_pedestrian-london-150-4553-aAS.npy,street_pedestrian,public_square
street_pedestrian-prague-1085-43156-aAS.npy,street_pedestrian,street_pedestrian
street_pedestrian-paris-264-8020-aAS.npy,street_pedestrian,airport
street_pedestrian-paris-153-4643-aAS.npy,street_pedestrian,street_pedestrian
street_pedestrian-milan-1096-43064-aAS.npy,street_pedestrian,shopping_mall
airport-lisbon-1114-43869-aAS.npy,airport,shopping_mall
street_pedestrian-helsinki-147-4432-aAS.npy,street_pedestrian,street_pedestrian
street_pedestrian-vienna-159-4859-aAS.npy,street_pedestrian,shopping_mall
tram-milan-1058-43534-aAS.npy,tram,metro
park-london-97-2712-aAS.npy,park,park
airport-stockholm-207-6309-aAS.npy,airport,street_pedestrian
shopping_mall-lyon-1196-44143-aAS.npy,shopping_mall,shopping_mall
metro_station-lyon-1179-45611-aAS.npy,metro_station,street_traffic
metro_station-london-69-2026-aAS.npy,metro_station,metro_station
bus-barcelona-17-676-aAS.npy,bus,bus
metro_station-paris-236-7037-aAS.npy,metro_station,metro_station
shopping_mall-prague-1031-43722-aAS.npy,shopping_mall,metro_station
airport-lisbon-1175-45732-aAS.npy,airport,airport
metro_station-lisbon-1020-42283-aAS.npy,metro_station,metro_station
tram-helsinki-276-8433-aAS.npy,tram,tram
public_square-lyon-1056-43050-aAS.npy,public_square,street_pedestrian
park-lisbon-1057-41560-aAS.npy,park,park
metro_station-paris-77-2127-aAS.npy,metro_station,metro_station
shopping_mall-milan-1049-41904-aAS.npy,shopping_mall,shopping_mall
airport-vienna-209-6380-aAS.npy,airport,airport
public_square-stockholm-252-7543-aAS.npy,public_square,street_pedestrian
bus-barcelona-15-627-aAS.npy,bus,bus
bus-helsinki-18-715-aAS.npy,bus,bus
park-barcelona-90-2475-aAS.npy,park,public_square
metro_station-lisbon-1007-42882-aAS.npy,metro_station,metro_station
street_pedestrian-lisbon-1004-42103-aAS.npy,street_pedestrian,street_pedestrian
bus-lisbon-1013-40015-aAS.npy,bus,metro
park-barcelona-241-7176-aAS.npy,park,park
shopping_mall-helsinki-129-3863-aAS.npy,shopping_mall,shopping_mall
shopping_mall-paris-132-3970-aAS.npy,shopping_mall,shopping_mall
metro-paris-54-1578-aAS.npy,metro,tram
metro-paris-54-1605-aAS.npy,metro,metro
metro_station-prague-1130-40308-aAS.npy,metro_station,shopping_mall
tram-barcelona-180-5572-aAS.npy,tram,bus
street_pedestrian-paris-152-4612-aAS.npy,street_pedestrian,street_pedestrian
street_traffic-london-270-8234-aAS.npy,street_traffic,street_traffic
tram-vienna-202-6089-aAS.npy,tram,metro
park-lisbon-1198-44290-aAS.npy,park,park
street_pedestrian-lyon-1162-45619-aAS.npy,street_pedestrian,street_pedestrian
tram-barcelona-179-5543-aAS.npy,tram,tram
metro-vienna-58-1718-aAS.npy,metro,bus
street_traffic-lyon-1220-44735-aAS.npy,street_traffic,street_traffic
street_pedestrian-helsinki-262-7928-aAS.npy,street_pedestrian,airport
airport-vienna-13-516-aAS.npy,airport,airport
tram-stockholm-283-8546-aAS.npy,tram,tram
park-paris-100-2852-aAS.npy,park,park
street_traffic-milan-1011-42484-aAS.npy,street_traffic,street_traffic
bus-barcelona-17-672-aAS.npy,bus,bus
shopping_mall-stockholm-136-4123-aAS.npy,shopping_mall,shopping_mall
park-milan-1133-42402-aAS.npy,park,street_pedestrian
street_pedestrian-helsinki-262-7950-aAS.npy,street_pedestrian,shopping_mall
tram-barcelona-179-5524-aAS.npy,tram,metro
park-barcelona-241-7156-aAS.npy,park,park
bus-milan-1180-44625-aAS.npy,bus,metro
metro-stockholm-55-1622-aAS.npy,metro,metro
shopping_mall-stockholm-135-4075-aAS.npy,shopping_mall,shopping_mall
park-lisbon-1057-40562-aAS.npy,park,park
street_traffic-london-168-5152-aAS.npy,street_traffic,street_traffic
tram-helsinki-183-5682-aAS.npy,tram,bus
airport-stockholm-207-6310-aAS.npy,airport,airport
bus-paris-29-959-aAS.npy,bus,tram
metro-vienna-228-6889-aAS.npy,metro,metro
bus-barcelona-210-6420-aAS.npy,bus,bus
shopping_mall-lisbon-1137-41528-aAS.npy,shopping_mall,airport
street_traffic-stockholm-173-5309-aAS.npy,street_traffic,street_traffic
tram-lisbon-1046-40502-aAS.npy,tram,tram
tram-lyon-1103-41892-aAS.npy,tram,tram
airport-london-205-6225-aAS.npy,airport,street_pedestrian
park-lisbon-1198-45215-aAS.npy,park,park
public_square-milan-1168-45667-aAS.npy,public_square,metro_station
bus-milan-1155-42336-aAS.npy,bus,bus
park-london-243-7261-aAS.npy,park,park
tram-stockholm-197-5945-aAS.npy,tram,tram
tram-milan-1048-43568-aAS.npy,tram,metro
public_square-prague-1027-41770-aAS.npy,public_square,public_square
metro-london-223-6767-aAS.npy,metro,metro
shopping_mall-lyon-1043-40162-aAS.npy,shopping_mall,shopping_mall
bus-lisbon-1059-40082-aAS.npy,bus,bus
street_traffic-lyon-1045-40062-aAS.npy,street_traffic,street_traffic
metro-stockholm-227-6824-aAS.npy,metro,metro
shopping_mall-paris-132-3976-aAS.npy,shopping_mall,shopping_mall
street_pedestrian-barcelona-145-4386-aAS.npy,street_pedestrian,street_pedestrian
street_pedestrian-stockholm-156-4747-aAS.npy,street_pedestrian,street_pedestrian
street_traffic-lyon-1029-41652-aAS.npy,street_traffic,street_traffic
public_square-lyon-1024-41916-aAS.npy,public_square,street_traffic
street_pedestrian-helsinki-262-7931-aAS.npy,street_pedestrian,street_pedestrian
street_traffic-paris-171-5239-aAS.npy,street_traffic,street_traffic
tram-paris-282-8542-aAS.npy,tram,tram
park-lyon-1188-44300-aAS.npy,park,park
metro-milan-1218-44544-aAS.npy,metro,metro
metro-lisbon-1148-41346-aAS.npy,metro,metro
public_square-prague-1192-44657-aAS.npy,public_square,public_square
airport-lyon-1169-44283-aAS.npy,airport,street_pedestrian
street_pedestrian-vienna-160-4871-aAS.npy,street_pedestrian,street_pedestrian
public_square-paris-117-3420-aAS.npy,public_square,street_traffic
bus-lyon-1073-43518-aAS.npy,bus,bus
park-milan-1164-45208-aAS.npy,park,park
street_traffic-paris-172-5290-aAS.npy,street_traffic,bus
metro_station-lyon-1167-44525-aAS.npy,metro_station,street_traffic
public_square-paris-251-7507-aAS.npy,public_square,park
airport-prague-1195-45063-aAS.npy,airport,shopping_mall
park-prague-1105-42027-aAS.npy,park,park
metro_station-barcelona-61-1829-aAS.npy,metro_station,metro_station
tram-barcelona-275-8391-aAS.npy,tram,metro
park-barcelona-89-2457-aAS.npy,park,park
airport-helsinki-204-6147-aAS.npy,airport,street_pedestrian
bus-stockholm-35-1054-aAS.npy,bus,bus
tram-paris-196-5919-aAS.npy,tram,metro
street_pedestrian-helsinki-262-7954-aAS.npy,street_pedestrian,street_pedestrian
street_traffic-prague-1006-43091-aAS.npy,street_traffic,street_traffic
public_square-milan-1014-41499-aAS.npy,public_square,public_square
street_traffic-lisbon-1008-40899-aAS.npy,street_traffic,street_traffic
public_square-stockholm-119-3484-aAS.npy,public_square,street_pedestrian
bus-vienna-40-1203-aAS.npy,bus,bus
public_square-milan-1014-43675-aAS.npy,public_square,public_square
street_traffic-vienna-178-5485-aAS.npy,street_traffic,street_traffic
park-prague-1185-44783-aAS.npy,park,public_square
tram-helsinki-184-5745-aAS.npy,tram,tram
airport-prague-1034-42842-aAS.npy,airport,shopping_mall
metro-paris-51-1526-aAS.npy,metro,metro
tram-london-185-5760-aAS.npy,tram,tram
airport-helsinki-204-6161-aAS.npy,airport,street_pedestrian
street_pedestrian-london-151-4601-aAS.npy,street_pedestrian,airport
metro-milan-1025-41135-aAS.npy,metro,metro
metro_station-barcelona-61-1836-aAS.npy,metro_station,metro_station
street_pedestrian-london-263-7977-aAS.npy,street_pedestrian,street_pedestrian
airport-vienna-13-530-aAS.npy,airport,metro_station
metro_station-lyon-1077-40252-aAS.npy,metro_station,airport
tram-milan-1132-40320-aAS.npy,tram,tram
metro-lyon-1126-40830-aAS.npy,metro,metro
airport-helsinki-204-6145-aAS.npy,airport,airport
metro-milan-1040-40052-aAS.npy,metro,metro
street_pedestrian-vienna-160-4895-aAS.npy,street_pedestrian,street_pedestrian
street_pedestrian-london-150-4551-aAS.npy,street_pedestrian,public_square
public_square-london-250-7484-aAS.npy,public_square,public_square
tram-paris-282-8538-aAS.npy,tram,tram
airport-vienna-14-576-aAS.npy,airport,airport
street_traffic-barcelona-162-4939-aAS.npy,street_traffic,street_traffic
airport-lisbon-1000-40342-aAS.npy,airport,shopping_mall
metro_station-barcelona-229-6909-aAS.npy,metro_station,airport
metro_station-prague-1019-43945-aAS.npy,metro_station,metro_station
metro-helsinki-45-1340-aAS.npy,metro,metro
tram-vienna-201-6085-aAS.npy,tram,tram
airport-vienna-14-572-aAS.npy,airport,metro_station
bus-vienna-39-1182-aAS.npy,bus,tram
airport-helsinki-4-203-aAS.npy,airport,metro_station
street_pedestrian-milan-1080-43382-aAS.npy,street_pedestrian,metro_station
tram-lisbon-1046-40268-aAS.npy,tram,tram
metro_station-barcelona-229-6893-aAS.npy,metro_station,metro_station
metro_station-paris-82-2201-aAS.npy,metro_station,metro_station
shopping_mall-milan-1084-43283-aAS.npy,shopping_mall,shopping_mall
shopping_mall-vienna-140-4248-aAS.npy,shopping_mall,shopping_mall
bus-helsinki-20-789-aAS.npy,bus,bus
shopping_mall-barcelona-254-7627-aAS.npy,shopping_mall,shopping_mall
street_traffic-london-270-8209-aAS.npy,street_traffic,street_traffic
bus-lyon-1186-45349-aAS.npy,bus,bus
metro-london-48-1455-aAS.npy,metro,tram
street_traffic-lisbon-1076-44025-aAS.npy,street_traffic,street_traffic
park-lyon-1188-45652-aAS.npy,park,park
bus-prague-1090-42734-aAS.npy,bus,bus
street_traffic-helsinki-166-5112-aAS.npy,street_traffic,street_traffic
street_pedestrian-helsinki-146-4420-aAS.npy,street_pedestrian,street_pedestrian
metro-stockholm-227-6845-aAS.npy,metro,tram
metro_station-stockholm-239-7096-aAS.npy,metro_station,metro_station
street_pedestrian-barcelona-143-4334-aAS.npy,street_pedestrian,street_pedestrian
street_pedestrian-vienna-267-8121-aAS.npy,street_pedestrian,street_pedestrian
tram-barcelona-180-5590-aAS.npy,tram,tram
street_traffic-lisbon-1076-42777-aAS.npy,street_traffic,street_traffic
metro_station-paris-78-2141-aAS.npy,metro_station,metro_station
park-prague-1038-40324-aAS.npy,park,park
shopping_mall-milan-1084-42326-aAS.npy,shopping_mall,shopping_mall
tram-lyon-1150-43989-aAS.npy,tram,tram
street_traffic-paris-172-5272-aAS.npy,street_traffic,street_traffic
metro_station-london-72-2059-aAS.npy,metro_station,airport
metro_station-helsinki-65-1940-aAS.npy,metro_station,metro_station
tram-stockholm-284-8585-aAS.npy,tram,tram
airport-milan-1172-44586-aAS.npy,airport,shopping_mall
public_square-vienna-123-3636-aAS.npy,public_square,street_pedestrian
metro_station-milan-1050-43931-aAS.npy,metro_station,metro_station
public_square-milan-1044-43152-aAS.npy,public_square,public_square
street_traffic-lisbon-1008-40278-aAS.npy,street_traffic,street_traffic
street_pedestrian-barcelona-144-4352-aAS.npy,street_pedestrian,street_pedestrian
shopping_mall-vienna-140-4255-aAS.npy,shopping_mall,airport
airport-helsinki-3-138-aAS.npy,airport,airport
street_pedestrian-paris-153-4639-aAS.npy,street_pedestrian,street_pedestrian
airport-barcelona-0-15-aAS.npy,airport,street_pedestrian
metro_station-prague-1130-40374-aAS.npy,metro_station,shopping_mall
metro_station-lisbon-1020-41598-aAS.npy,metro_station,metro_station
bus-prague-1215-44476-aAS.npy,bus,bus
bus-milan-1180-44465-aAS.npy,bus,tram
metro-lisbon-1148-42566-aAS.npy,metro,metro
metro_station-helsinki-65-1962-aAS.npy,metro_station,metro_station
tram-paris-280-8500-aAS.npy,tram,tram
public_square-london-114-3315-aAS.npy,public_square,public_square
metro_station-prague-1118-41786-aAS.npy,metro_station,metro_station
shopping_mall-paris-132-3992-aAS.npy,shopping_mall,airport
tram-lyon-1093-43474-aAS.npy,tram,tram
public_square-vienna-253-7587-aAS.npy,public_square,public_square
public_square-paris-118-3482-aAS.npy,public_square,public_square
metro_station-milan-1127-43096-aAS.npy,metro_station,shopping_mall
street_traffic-lyon-1110-41140-aAS.npy,street_traffic,street_traffic
shopping_mall-lisbon-1125-40271-aAS.npy,shopping_mall,shopping_mall
public_square-prague-1192-44139-aAS.npy,public_square,street_pedestrian
metro-milan-1143-41159-aAS.npy,metro,metro
shopping_mall-prague-1219-45731-aAS.npy,shopping_mall,shopping_mall
metro_station-milan-1117-42729-aAS.npy,metro_station,metro_station
park-lyon-1060-40608-aAS.npy,park,park
bus-paris-31-981-aAS.npy,bus,bus
airport-vienna-209-6366-aAS.npy,airport,airport
metro-lisbon-1160-42277-aAS.npy,metro,metro
bus-helsinki-20-796-aAS.npy,bus,bus
park-paris-98-2754-aAS.npy,park,park
street_traffic-paris-171-5247-aAS.npy,street_traffic,street_traffic
metro_station-prague-1019-43303-aAS.npy,metro_station,airport
street_traffic-lyon-1220-45243-aAS.npy,street_traffic,street_traffic
shopping_mall-prague-1009-42037-aAS.npy,shopping_mall,shopping_mall
park-milan-1018-41739-aAS.npy,park,park
street_traffic-stockholm-175-5379-aAS.npy,street_traffic,street_traffic
metro-lisbon-1119-43117-aAS.npy,metro,metro
shopping_mall-vienna-139-4233-aAS.npy,shopping_mall,shopping_mall
metro-prague-1204-45499-aAS.npy,metro,metro
street_traffic-barcelona-161-4913-aAS.npy,street_traffic,street_traffic
airport-paris-7-348-aAS.npy,airport,shopping_mall
street_traffic-barcelona-162-4961-aAS.npy,street_traffic,street_traffic
street_pedestrian-lyon-1072-41971-aAS.npy,street_pedestrian,airport
metro_station-paris-238-7067-aAS.npy,metro_station,metro_station
park-lisbon-1198-45168-aAS.npy,park,park
airport-vienna-14-590-aAS.npy,airport,airport
metro_station-prague-1130-40658-aAS.npy,metro_station,metro_station
metro_station-london-233-6993-aAS.npy,metro_station,metro_station
tram-prague-1042-40543-aAS.npy,tram,tram
metro_station-prague-1130-43147-aAS.npy,metro_station,shopping_mall
bus-stockholm-34-1027-aAS.npy,bus,bus
street_pedestrian-prague-1203-45624-aAS.npy,street_pedestrian,street_pedestrian
street_traffic-helsinki-166-5095-aAS.npy,street_traffic,street_traffic
park-milan-1133-42811-aAS.npy,park,park
park-paris-99-2817-aAS.npy,park,park
shopping_mall-vienna-140-4271-aAS.npy,shopping_mall,shopping_mall
street_traffic-vienna-274-8353-aAS.npy,street_traffic,street_traffic
street_pedestrian-barcelona-141-4292-aAS.npy,street_pedestrian,public_square
airport-paris-9-382-aAS.npy,airport,airport
street_pedestrian-london-150-4555-aAS.npy,street_pedestrian,public_square
