file_name,true_label,predicted_label
metro-barcelona-41-1253-aAE.npy,metro,bus
park-london-95-2670-aAE.npy,park,park
shopping_mall-lisbon-1125-40271-aAE.npy,shopping_mall,shopping_mall
street_traffic-helsinki-164-5015-aAE.npy,street_traffic,park
street_pedestrian-prague-1227-44793-aAE.npy,street_pedestrian,street_pedestrian
street_traffic-barcelona-163-4973-aAE.npy,street_traffic,street_traffic
street_traffic-prague-1153-40551-aAE.npy,street_traffic,street_traffic
airport-prague-1173-44800-aAE.npy,airport,street_pedestrian
metro-barcelona-220-6641-aAE.npy,metro,metro_station
street_traffic-lisbon-1067-42899-aAE.npy,street_traffic,street_traffic
street_pedestrian-london-263-7998-aAE.npy,street_pedestrian,street_pedestrian
airport-london-6-271-aAE.npy,airport,street_pedestrian
metro-london-48-1472-aAE.npy,metro,metro
public_square-london-250-7498-aAE.npy,public_square,public_square
metro-stockholm-57-1710-aAE.npy,metro,metro
street_traffic-helsinki-164-5037-aAE.npy,street_traffic,street_traffic
shopping_mall-lisbon-1176-45042-aAE.npy,shopping_mall,metro_station
bus-prague-1207-45333-aAE.npy,bus,bus
airport-london-6-276-aAE.npy,airport,street_pedestrian
metro_station-vienna-87-2385-aAE.npy,metro_station,metro_station
street_pedestrian-helsinki-146-4418-aAE.npy,street_pedestrian,street_pedestrian
park-lyon-1188-44464-aAE.npy,park,park
airport-paris-7-310-aAE.npy,airport,shopping_mall
street_pedestrian-london-150-4541-aAE.npy,street_pedestrian,public_square
public_square-vienna-253-7585-aAE.npy,public_square,public_square
shopping_mall-london-256-7759-aAE.npy,shopping_mall,airport
tram-barcelona-181-5630-aAE.npy,tram,tram
shopping_mall-paris-134-4063-aAE.npy,shopping_mall,street_pedestrian
street_traffic-vienna-177-5462-aAE.npy,street_traffic,street_traffic
bus-barcelona-15-614-aAE.npy,bus,bus
metro_station-barcelona-62-1871-aAE.npy,metro_station,metro_station
park-lyon-1060-40084-aAE.npy,park,park
shopping_mall-lyon-1196-45535-aAE.npy,shopping_mall,shopping_mall
airport-prague-1069-43326-aAE.npy,airport,airport
tram-lisbon-1035-41572-aAE.npy,tram,bus
bus-barcelona-210-6397-aAE.npy,bus,bus
street_traffic-milan-1011-42213-aAE.npy,street_traffic,street_traffic
bus-milan-1180-45267-aAE.npy,bus,bus
airport-lisbon-1000-41735-aAE.npy,airport,airport
airport-barcelona-1-40-aAE.npy,airport,street_pedestrian
park-paris-244-7279-aAE.npy,park,park
park-prague-1092-42204-aAE.npy,park,park
metro_station-stockholm-239-7084-aAE.npy,metro_station,airport
tram-prague-1184-44141-aAE.npy,tram,metro
tram-stockholm-283-8562-aAE.npy,tram,tram
shopping_mall-vienna-138-4179-aAE.npy,shopping_mall,shopping_mall
park-paris-244-7266-aAE.npy,park,street_traffic
airport-lisbon-1175-44233-aAE.npy,airport,airport
metro_station-prague-1019-43305-aAE.npy,metro_station,metro_station
street_traffic-prague-1033-40040-aAE.npy,street_traffic,street_traffic
street_traffic-london-271-8266-aAE.npy,street_traffic,street_traffic
shopping_mall-milan-1084-40188-aAE.npy,shopping_mall,shopping_mall
park-helsinki-93-2586-aAE.npy,park,park
metro-vienna-58-1741-aAE.npy,metro,metro
metro-vienna-58-1723-aAE.npy,metro,metro
metro-barcelona-220-6635-aAE.npy,metro,bus
street_traffic-barcelona-163-4996-aAE.npy,street_traffic,street_traffic
tram-prague-1210-44352-aAE.npy,tram,bus
metro-lyon-1201-44934-aAE.npy,metro,metro
metro-barcelona-41-1252-aAE.npy,metro,metro_station
park-stockholm-101-2868-aAE.npy,park,park
shopping_mall-prague-1219-44678-aAE.npy,shopping_mall,shopping_mall
metro_station-barcelona-63-1889-aAE.npy,metro_station,bus
tram-stockholm-197-5928-aAE.npy,tram,tram
metro-stockholm-55-1621-aAE.npy,metro,tram
street_traffic-helsinki-269-8186-aAE.npy,street_traffic,street_traffic
metro_station-barcelona-229-6917-aAE.npy,metro_station,metro_station
metro_station-milan-1117-40640-aAE.npy,metro_station,shopping_mall
public_square-prague-1075-42315-aAE.npy,public_square,street_pedestrian
metro-lisbon-1199-45684-aAE.npy,metro,metro
park-helsinki-92-2553-aAE.npy,park,park
metro_station-london-73-2066-aAE.npy,metro_station,metro_station
street_traffic-barcelona-163-4999-aAE.npy,street_traffic,street_traffic
bus-helsinki-19-778-aAE.npy,bus,bus
park-barcelona-89-2434-aAE.npy,park,park
shopping_mall-london-256-7688-aAE.npy,shopping_mall,shopping_mall
shopping_mall-barcelona-126-3735-aAE.npy,shopping_mall,shopping_mall
shopping_mall-london-256-7716-aAE.npy,shopping_mall,shopping_mall
shopping_mall-barcelona-254-7636-aAE.npy,shopping_mall,shopping_mall
public_square-lyon-1056-43457-aAE.npy,public_square,public_square
tram-lisbon-1200-44769-aAE.npy,tram,bus
metro-barcelona-42-1289-aAE.npy,metro,bus
metro_station-milan-1127-40753-aAE.npy,metro_station,airport
street_pedestrian-barcelona-145-4385-aAE.npy,street_pedestrian,street_pedestrian
bus-lisbon-1223-45280-aAE.npy,bus,bus
airport-barcelona-1-22-aAE.npy,airport,street_pedestrian
street_pedestrian-lisbon-1099-42250-aAE.npy,street_pedestrian,airport
park-prague-1185-44221-aAE.npy,park,public_square
metro-lisbon-1148-40476-aAE.npy,metro,metro
tram-london-189-5826-aAE.npy,tram,tram
shopping_mall-london-131-3918-aAE.npy,shopping_mall,shopping_mall
tram-london-185-5762-aAE.npy,tram,street_traffic
metro-prague-1054-41873-aAE.npy,metro,metro
street_pedestrian-lyon-1162-44093-aAE.npy,street_pedestrian,street_pedestrian
street_pedestrian-lyon-1003-41894-aAE.npy,street_pedestrian,street_pedestrian
airport-prague-1015-42783-aAE.npy,airport,airport
street_traffic-barcelona-163-5003-aAE.npy,street_traffic,street_traffic
metro_station-prague-1170-45721-aAE.npy,metro_station,metro_station
metro-vienna-60-1802-aAE.npy,metro,metro
airport-london-205-6232-aAE.npy,airport,street_pedestrian
bus-vienna-219-6616-aAE.npy,bus,bus
street_pedestrian-milan-1080-43005-aAE.npy,street_pedestrian,public_square
shopping_mall-helsinki-130-3899-aAE.npy,shopping_mall,shopping_mall
tram-prague-1135-42084-aAE.npy,tram,metro
metro_station-lisbon-1221-45307-aAE.npy,metro_station,metro_station
airport-paris-206-6268-aAE.npy,airport,airport
airport-stockholm-12-501-aAE.npy,airport,street_pedestrian
shopping_mall-london-131-3929-aAE.npy,shopping_mall,shopping_mall
park-paris-100-2846-aAE.npy,park,street_traffic
bus-paris-33-1009-aAE.npy,bus,bus
airport-lisbon-1175-45357-aAE.npy,airport,shopping_mall
tram-lyon-1103-43844-aAE.npy,tram,tram
metro_station-lisbon-1021-41254-aAE.npy,metro_station,metro_station
metro-stockholm-56-1678-aAE.npy,metro,bus
metro_station-lyon-1179-44994-aAE.npy,metro_station,shopping_mall
park-lisbon-1104-41038-aAE.npy,park,public_square
metro_station-barcelona-61-1843-aAE.npy,metro_station,metro_station
airport-barcelona-203-6128-aAE.npy,airport,public_square
shopping_mall-london-256-7755-aAE.npy,shopping_mall,airport
metro-milan-1142-42535-aAE.npy,metro,metro
tram-helsinki-183-5686-aAE.npy,tram,metro
street_traffic-stockholm-173-5309-aAE.npy,street_traffic,street_traffic
shopping_mall-vienna-140-4273-aAE.npy,shopping_mall,shopping_mall
shopping_mall-paris-132-3981-aAE.npy,shopping_mall,shopping_mall
street_traffic-prague-1033-43896-aAE.npy,street_traffic,street_traffic
bus-helsinki-211-6452-aAE.npy,bus,bus
shopping_mall-milan-1084-43633-aAE.npy,shopping_mall,shopping_mall
metro-lisbon-1136-42205-aAE.npy,metro,metro
bus-london-213-6499-aAE.npy,bus,bus
shopping_mall-london-131-3957-aAE.npy,shopping_mall,shopping_mall
public_square-vienna-124-3685-aAE.npy,public_square,street_pedestrian
street_traffic-helsinki-166-5093-aAE.npy,street_traffic,street_traffic
street_pedestrian-lyon-1047-42134-aAE.npy,street_pedestrian,street_pedestrian
airport-lisbon-1114-43788-aAE.npy,airport,airport
street_traffic-stockholm-175-5400-aAE.npy,street_traffic,street_traffic
shopping_mall-milan-1084-40776-aAE.npy,shopping_mall,shopping_mall
street_traffic-lisbon-1171-44896-aAE.npy,street_traffic,street_traffic
bus-vienna-39-1177-aAE.npy,bus,bus
street_pedestrian-stockholm-266-8079-aAE.npy,street_pedestrian,street_pedestrian
metro_station-stockholm-85-2304-aAE.npy,metro_station,metro
metro-vienna-59-1768-aAE.npy,metro,metro
tram-helsinki-184-5729-aAE.npy,tram,tram
street_traffic-stockholm-175-5409-aAE.npy,street_traffic,street_traffic
airport-stockholm-12-488-aAE.npy,airport,street_pedestrian
airport-lyon-1095-40798-aAE.npy,airport,street_pedestrian
tram-lyon-1093-42804-aAE.npy,tram,metro_station
street_pedestrian-vienna-158-4819-aAE.npy,street_pedestrian,street_pedestrian
street_traffic-stockholm-175-5384-aAE.npy,street_traffic,street_traffic
shopping_mall-lyon-1196-44144-aAE.npy,shopping_mall,shopping_mall
tram-paris-196-5923-aAE.npy,tram,tram
shopping_mall-prague-1031-40617-aAE.npy,shopping_mall,airport
shopping_mall-paris-257-7803-aAE.npy,shopping_mall,airport
airport-lyon-1169-44321-aAE.npy,airport,metro_station
public_square-milan-1014-42221-aAE.npy,public_square,public_square
public_square-stockholm-120-3535-aAE.npy,public_square,public_square
tram-london-187-5793-aAE.npy,tram,tram
street_pedestrian-milan-1080-43887-aAE.npy,street_pedestrian,street_pedestrian
street_pedestrian-vienna-160-4874-aAE.npy,street_pedestrian,public_square
park-lyon-1060-40608-aAE.npy,park,park
metro-barcelona-220-6662-aAE.npy,metro,tram
bus-lisbon-1123-40428-aAE.npy,bus,bus
tram-lisbon-1100-41080-aAE.npy,tram,metro
park-london-96-2706-aAE.npy,park,park
metro_station-vienna-240-7137-aAE.npy,metro_station,metro_station
bus-paris-27-926-aAE.npy,bus,bus
shopping_mall-vienna-139-4232-aAE.npy,shopping_mall,shopping_mall
street_pedestrian-prague-1227-45713-aAE.npy,street_pedestrian,street_pedestrian
park-barcelona-91-2536-aAE.npy,park,park
park-lisbon-1198-45004-aAE.npy,park,park
street_pedestrian-lisbon-1004-42834-aAE.npy,street_pedestrian,street_pedestrian
street_pedestrian-vienna-267-8127-aAE.npy,street_pedestrian,street_pedestrian
bus-milan-1115-40248-aAE.npy,bus,bus
street_traffic-paris-172-5289-aAE.npy,street_traffic,street_traffic
shopping_mall-lisbon-1125-43094-aAE.npy,shopping_mall,shopping_mall
tram-vienna-200-6046-aAE.npy,tram,bus
metro-helsinki-45-1362-aAE.npy,metro,metro
public_square-vienna-124-3689-aAE.npy,public_square,public_square
public_square-paris-251-7529-aAE.npy,public_square,metro_station
public_square-stockholm-252-7555-aAE.npy,public_square,street_pedestrian
park-lyon-1012-40014-aAE.npy,park,park
public_square-paris-116-3376-aAE.npy,public_square,public_square
street_traffic-helsinki-164-5043-aAE.npy,street_traffic,street_traffic
tram-prague-1135-40427-aAE.npy,tram,metro
bus-vienna-219-6604-aAE.npy,bus,tram
metro_station-helsinki-231-6949-aAE.npy,metro_station,metro_station
metro-prague-1081-42234-aAE.npy,metro,metro_station
shopping_mall-lyon-1043-40183-aAE.npy,shopping_mall,shopping_mall
bus-lyon-1159-43539-aAE.npy,bus,metro
street_pedestrian-barcelona-144-4360-aAE.npy,street_pedestrian,street_pedestrian
airport-milan-1061-44080-aAE.npy,airport,airport
metro-stockholm-56-1677-aAE.npy,metro,bus
street_pedestrian-barcelona-143-4336-aAE.npy,street_pedestrian,street_pedestrian
tram-milan-1158-43737-aAE.npy,tram,metro
bus-stockholm-36-1065-aAE.npy,bus,tram
bus-milan-1155-43655-aAE.npy,bus,bus
metro-paris-50-1514-aAE.npy,metro,metro
tram-prague-1086-40747-aAE.npy,tram,tram
street_pedestrian-prague-1227-44711-aAE.npy,street_pedestrian,street_pedestrian
street_traffic-vienna-274-8345-aAE.npy,street_traffic,street_traffic
tram-london-279-8479-aAE.npy,tram,tram
public_square-vienna-253-7573-aAE.npy,public_square,public_square
bus-stockholm-36-1086-aAE.npy,bus,bus
tram-london-187-5790-aAE.npy,tram,tram
shopping_mall-milan-1183-45631-aAE.npy,shopping_mall,shopping_mall
park-stockholm-101-2862-aAE.npy,park,park
public_square-vienna-124-3682-aAE.npy,public_square,public_square
shopping_mall-milan-1084-41440-aAE.npy,shopping_mall,shopping_mall
shopping_mall-lisbon-1176-44242-aAE.npy,shopping_mall,metro_station
metro_station-paris-81-2197-aAE.npy,metro_station,metro_station
metro-milan-1040-40494-aAE.npy,metro,metro
street_traffic-stockholm-273-8309-aAE.npy,street_traffic,street_traffic
tram-prague-1184-44119-aAE.npy,tram,bus
park-paris-100-2825-aAE.npy,park,public_square
metro-vienna-59-1786-aAE.npy,metro,metro
metro_station-stockholm-83-2223-aAE.npy,metro_station,metro_station
street_traffic-vienna-176-5441-aAE.npy,street_traffic,street_traffic
street_pedestrian-london-150-4534-aAE.npy,street_pedestrian,street_pedestrian
shopping_mall-helsinki-129-3850-aAE.npy,shopping_mall,airport
tram-paris-192-5860-aAE.npy,tram,metro
metro_station-london-74-2087-aAE.npy,metro_station,metro_station
shopping_mall-stockholm-137-4161-aAE.npy,shopping_mall,airport
airport-milan-1089-40410-aAE.npy,airport,street_pedestrian
metro-barcelona-220-6657-aAE.npy,metro,bus
tram-barcelona-179-5538-aAE.npy,tram,metro
metro_station-london-68-2015-aAE.npy,metro_station,metro_station
airport-milan-1172-45710-aAE.npy,airport,airport
bus-barcelona-16-640-aAE.npy,bus,bus
street_pedestrian-milan-1096-40941-aAE.npy,street_pedestrian,shopping_mall
metro_station-paris-79-2157-aAE.npy,metro_station,metro
tram-vienna-285-8611-aAE.npy,tram,bus
airport-milan-1089-41554-aAE.npy,airport,street_pedestrian
street_traffic-milan-1011-40408-aAE.npy,street_traffic,street_traffic
bus-lisbon-1226-45632-aAE.npy,bus,bus
tram-lyon-1225-44771-aAE.npy,tram,bus
airport-lyon-1101-43528-aAE.npy,airport,street_pedestrian
airport-helsinki-3-114-aAE.npy,airport,street_pedestrian
street_traffic-paris-171-5260-aAE.npy,street_traffic,street_traffic
shopping_mall-stockholm-136-4116-aAE.npy,shopping_mall,metro_station
park-milan-1063-41719-aAE.npy,park,park
airport-paris-9-399-aAE.npy,airport,shopping_mall
metro_station-helsinki-65-1958-aAE.npy,metro_station,metro_station
street_pedestrian-barcelona-142-4320-aAE.npy,street_pedestrian,street_pedestrian
street_traffic-milan-1202-44160-aAE.npy,street_traffic,street_traffic
tram-milan-1036-41941-aAE.npy,tram,tram
tram-lyon-1216-44600-aAE.npy,tram,metro
street_pedestrian-helsinki-146-4395-aAE.npy,street_pedestrian,street_pedestrian
park-london-95-2675-aAE.npy,park,park
metro_station-helsinki-66-1978-aAE.npy,metro_station,street_pedestrian
tram-vienna-202-6111-aAE.npy,tram,tram
metro_station-paris-81-2187-aAE.npy,metro_station,metro_station
airport-milan-1172-44586-aAE.npy,airport,shopping_mall
street_traffic-paris-272-8282-aAE.npy,street_traffic,street_pedestrian
street_pedestrian-helsinki-262-7931-aAE.npy,street_pedestrian,public_square
public_square-lyon-1056-40449-aAE.npy,public_square,street_pedestrian
street_pedestrian-stockholm-266-8101-aAE.npy,street_pedestrian,street_pedestrian
metro-stockholm-55-1624-aAE.npy,metro,bus
tram-london-189-5824-aAE.npy,tram,metro
airport-helsinki-4-201-aAE.npy,airport,metro_station
tram-london-188-5815-aAE.npy,tram,tram
street_traffic-barcelona-268-8149-aAE.npy,street_traffic,street_traffic
park-lyon-1060-41435-aAE.npy,park,park
street_traffic-london-169-5185-aAE.npy,street_traffic,street_traffic
bus-prague-1147-42075-aAE.npy,bus,street_traffic
street_pedestrian-vienna-159-4839-aAE.npy,street_pedestrian,street_pedestrian
airport-vienna-209-6374-aAE.npy,airport,airport
tram-paris-280-8502-aAE.npy,tram,bus
metro_station-london-68-2016-aAE.npy,metro_station,airport
airport-vienna-13-515-aAE.npy,airport,street_pedestrian
metro_station-prague-1170-44969-aAE.npy,metro_station,metro_station
park-lyon-1188-45652-aAE.npy,park,park
park-barcelona-241-7166-aAE.npy,park,park
street_traffic-prague-1033-40661-aAE.npy,street_traffic,street_traffic
public_square-stockholm-119-3515-aAE.npy,public_square,public_square
airport-barcelona-203-6124-aAE.npy,airport,street_pedestrian
bus-milan-1190-44543-aAE.npy,bus,tram
metro_station-paris-238-7063-aAE.npy,metro_station,street_traffic
metro_station-stockholm-85-2287-aAE.npy,metro_station,metro_station
public_square-vienna-253-7580-aAE.npy,public_square,public_square
shopping_mall-vienna-259-7867-aAE.npy,shopping_mall,shopping_mall
metro_station-lisbon-1021-42294-aAE.npy,metro_station,metro_station
shopping_mall-lyon-1196-45170-aAE.npy,shopping_mall,shopping_mall
public_square-milan-1168-45326-aAE.npy,public_square,public_square
airport-london-6-282-aAE.npy,airport,street_pedestrian
public_square-paris-116-3401-aAE.npy,public_square,public_square
public_square-london-250-7489-aAE.npy,public_square,public_square
metro-lisbon-1121-42875-aAE.npy,metro,metro
shopping_mall-helsinki-255-7664-aAE.npy,shopping_mall,shopping_mall
public_square-paris-251-7520-aAE.npy,public_square,park
airport-london-205-6198-aAE.npy,airport,street_pedestrian
shopping_mall-stockholm-258-7829-aAE.npy,shopping_mall,shopping_mall
street_traffic-london-270-8211-aAE.npy,street_traffic,bus
metro-vienna-58-1728-aAE.npy,metro,tram
metro-barcelona-220-6651-aAE.npy,metro,bus
airport-barcelona-1-64-aAE.npy,airport,public_square
street_pedestrian-london-263-7992-aAE.npy,street_pedestrian,public_square
street_traffic-helsinki-166-5110-aAE.npy,street_traffic,bus
tram-london-186-5771-aAE.npy,tram,tram
metro-stockholm-56-1658-aAE.npy,metro,tram
street_traffic-lyon-1110-42363-aAE.npy,street_traffic,street_traffic
metro-paris-52-1538-aAE.npy,metro,public_square
street_traffic-barcelona-162-4963-aAE.npy,street_traffic,street_traffic
park-helsinki-94-2617-aAE.npy,park,park
metro-helsinki-222-6706-aAE.npy,metro,metro
metro-stockholm-55-1614-aAE.npy,metro,metro
airport-helsinki-3-154-aAE.npy,airport,shopping_mall
airport-lisbon-1114-43732-aAE.npy,airport,shopping_mall
metro-london-223-6778-aAE.npy,metro,metro
public_square-stockholm-120-3533-aAE.npy,public_square,street_traffic
park-lisbon-1052-42118-aAE.npy,park,park
public_square-milan-1074-43920-aAE.npy,public_square,street_pedestrian
street_pedestrian-stockholm-157-4764-aAE.npy,street_pedestrian,public_square
shopping_mall-london-256-7725-aAE.npy,shopping_mall,shopping_mall
airport-milan-1089-43209-aAE.npy,airport,street_pedestrian
public_square-stockholm-120-3551-aAE.npy,public_square,street_traffic
metro_station-lisbon-1221-45022-aAE.npy,metro_station,metro_station
bus-lisbon-1070-40477-aAE.npy,bus,bus
metro_station-vienna-240-7121-aAE.npy,metro_station,airport
street_traffic-stockholm-174-5359-aAE.npy,street_traffic,street_traffic
bus-stockholm-34-1027-aAE.npy,bus,bus
shopping_mall-paris-132-3990-aAE.npy,shopping_mall,shopping_mall
bus-lisbon-1013-42666-aAE.npy,bus,bus
airport-milan-1089-41064-aAE.npy,airport,shopping_mall
shopping_mall-lisbon-1176-45292-aAE.npy,shopping_mall,shopping_mall
bus-vienna-38-1144-aAE.npy,bus,bus
street_pedestrian-stockholm-155-4688-aAE.npy,street_pedestrian,street_pedestrian
street_pedestrian-stockholm-155-4698-aAE.npy,street_pedestrian,street_pedestrian
airport-prague-1173-45679-aAE.npy,airport,shopping_mall
metro_station-lyon-1179-45234-aAE.npy,metro_station,street_pedestrian
park-milan-1063-40087-aAE.npy,park,park
public_square-london-250-7488-aAE.npy,public_square,public_square
bus-london-22-836-aAE.npy,bus,tram
street_traffic-lisbon-1076-43662-aAE.npy,street_traffic,park
metro_station-prague-1019-41347-aAE.npy,metro_station,shopping_mall
tram-milan-1132-40320-aAE.npy,tram,metro_station
shopping_mall-prague-1219-45209-aAE.npy,shopping_mall,airport
street_traffic-milan-1166-45253-aAE.npy,street_traffic,street_traffic
metro_station-prague-1118-43519-aAE.npy,metro_station,metro_station
shopping_mall-lyon-1043-43943-aAE.npy,shopping_mall,shopping_mall
public_square-paris-251-7515-aAE.npy,public_square,park
street_pedestrian-vienna-158-4807-aAE.npy,street_pedestrian,street_pedestrian
metro_station-milan-1117-42816-aAE.npy,metro_station,metro_station
airport-lyon-1169-44100-aAE.npy,airport,airport
street_traffic-paris-170-5212-aAE.npy,street_traffic,street_traffic
tram-helsinki-183-5685-aAE.npy,tram,tram
street_traffic-paris-272-8294-aAE.npy,street_traffic,street_traffic
street_traffic-helsinki-269-8174-aAE.npy,street_traffic,park
metro-helsinki-43-1313-aAE.npy,metro,metro
street_traffic-london-168-5135-aAE.npy,street_traffic,street_traffic
park-helsinki-94-2627-aAE.npy,park,park
street_traffic-vienna-176-5437-aAE.npy,street_traffic,street_traffic
park-lyon-1144-41676-aAE.npy,park,park
shopping_mall-lisbon-1137-41370-aAE.npy,shopping_mall,shopping_mall
street_traffic-milan-1094-42188-aAE.npy,street_traffic,street_traffic
metro-lisbon-1160-43885-aAE.npy,metro,metro
metro-barcelona-42-1307-aAE.npy,metro,tram
metro-barcelona-41-1255-aAE.npy,metro,metro
airport-barcelona-1-89-aAE.npy,airport,street_pedestrian
tram-lisbon-1046-41367-aAE.npy,tram,tram
shopping_mall-lisbon-1002-40416-aAE.npy,shopping_mall,shopping_mall
street_pedestrian-lyon-1072-43836-aAE.npy,street_pedestrian,airport
metro_station-paris-79-2160-aAE.npy,metro_station,metro_station
street_traffic-lisbon-1008-40351-aAE.npy,street_traffic,street_traffic
park-milan-1018-41279-aAE.npy,park,park
metro-milan-1025-41648-aAE.npy,metro,metro
metro_station-stockholm-84-2257-aAE.npy,metro_station,airport
metro_station-vienna-240-7126-aAE.npy,metro_station,metro_station
metro_station-stockholm-239-7091-aAE.npy,metro_station,metro_station
street_traffic-lyon-1029-40774-aAE.npy,street_traffic,street_traffic
tram-lisbon-1100-41423-aAE.npy,tram,metro
bus-lisbon-1226-44871-aAE.npy,bus,bus
metro_station-milan-1050-43497-aAE.npy,metro_station,metro_station
airport-barcelona-1-45-aAE.npy,airport,street_pedestrian
park-prague-1092-41410-aAE.npy,park,park
street_pedestrian-helsinki-147-4451-aAE.npy,street_pedestrian,street_pedestrian
airport-lisbon-1122-43015-aAE.npy,airport,airport
park-lyon-1012-42346-aAE.npy,park,park
bus-london-213-6495-aAE.npy,bus,bus
metro-paris-52-1539-aAE.npy,metro,tram
metro-vienna-60-1814-aAE.npy,metro,bus
metro-stockholm-227-6853-aAE.npy,metro,tram
airport-milan-1108-41690-aAE.npy,airport,airport
airport-london-6-291-aAE.npy,airport,shopping_mall
park-milan-1133-42402-aAE.npy,park,public_square
airport-prague-1069-43955-aAE.npy,airport,street_pedestrian
shopping_mall-prague-1031-42692-aAE.npy,shopping_mall,metro_station
metro-stockholm-55-1639-aAE.npy,metro,metro
metro_station-helsinki-65-1955-aAE.npy,metro_station,street_pedestrian
tram-lyon-1112-41121-aAE.npy,tram,metro
tram-paris-282-8530-aAE.npy,tram,tram
shopping_mall-barcelona-126-3753-aAE.npy,shopping_mall,shopping_mall
street_traffic-barcelona-162-4951-aAE.npy,street_traffic,street_traffic
metro-helsinki-222-6705-aAE.npy,metro,metro
public_square-london-113-3278-aAE.npy,public_square,public_square
shopping_mall-london-256-7690-aAE.npy,shopping_mall,shopping_mall
park-london-96-2687-aAE.npy,park,park
bus-lyon-1129-43409-aAE.npy,bus,bus
public_square-paris-118-3469-aAE.npy,public_square,public_square
metro-paris-54-1579-aAE.npy,metro,metro
street_pedestrian-london-149-4528-aAE.npy,street_pedestrian,public_square
metro-helsinki-43-1310-aAE.npy,metro,metro
tram-barcelona-275-8388-aAE.npy,tram,tram
street_traffic-stockholm-173-5338-aAE.npy,street_traffic,street_traffic
public_square-milan-1044-41983-aAE.npy,public_square,public_square
airport-helsinki-4-180-aAE.npy,airport,airport
metro_station-vienna-87-2389-aAE.npy,metro_station,metro_station
bus-london-25-882-aAE.npy,bus,bus
tram-milan-1182-44927-aAE.npy,tram,metro
metro_station-london-235-7025-aAE.npy,metro_station,airport
airport-vienna-209-6356-aAE.npy,airport,street_pedestrian
street_pedestrian-barcelona-145-4377-aAE.npy,street_pedestrian,street_pedestrian
street_traffic-lisbon-1008-40974-aAE.npy,street_traffic,street_traffic
shopping_mall-barcelona-127-3780-aAE.npy,shopping_mall,metro_station
public_square-vienna-253-7602-aAE.npy,public_square,park
metro-paris-226-6817-aAE.npy,metro,tram
street_traffic-london-169-5166-aAE.npy,street_traffic,bus
airport-milan-1172-44567-aAE.npy,airport,airport
metro-stockholm-56-1669-aAE.npy,metro,tram
tram-milan-1222-45592-aAE.npy,tram,airport
bus-barcelona-15-606-aAE.npy,bus,bus
public_square-prague-1027-40702-aAE.npy,public_square,public_square
metro-milan-1218-44325-aAE.npy,metro,metro
bus-lisbon-1223-44429-aAE.npy,bus,bus
metro_station-lisbon-1221-45759-aAE.npy,metro_station,street_pedestrian
bus-milan-1115-42460-aAE.npy,bus,bus
public_square-vienna-124-3696-aAE.npy,public_square,park
