file_name,true_label,predicted_label
street_traffic-barcelona-163-5003-aAS.npy,street_traffic,street_traffic
airport-london-5-232-aAS.npy,airport,street_pedestrian
park-barcelona-89-2442-aAS.npy,park,park
street_pedestrian-lisbon-1004-42477-aAS.npy,street_pedestrian,airport
street_pedestrian-barcelona-144-4353-aAS.npy,street_pedestrian,shopping_mall
metro-london-48-1486-aAS.npy,metro,metro
park-paris-100-2851-aAS.npy,park,park
tram-vienna-200-6019-aAS.npy,tram,tram
street_pedestrian-paris-265-8041-aAS.npy,street_pedestrian,street_pedestrian
public_square-paris-251-7509-aAS.npy,public_square,street_traffic
metro-paris-225-6801-aAS.npy,metro,metro
airport-milan-1108-40834-aAS.npy,airport,airport
metro_station-vienna-87-2379-aAS.npy,metro_station,metro_station
tram-lisbon-1035-41124-aAS.npy,tram,tram
metro_station-prague-1130-43147-aAS.npy,metro_station,shopping_mall
park-prague-1185-44457-aAS.npy,park,park
park-barcelona-241-7158-aAS.npy,park,park
metro-prague-1081-43901-aAS.npy,metro,metro
airport-lisbon-1114-44053-aAS.npy,airport,airport
street_pedestrian-lisbon-1174-45429-aAS.npy,street_pedestrian,public_square
street_traffic-lisbon-1171-44176-aAS.npy,street_traffic,street_traffic
bus-prague-1032-42940-aAS.npy,bus,bus
tram-milan-1182-45217-aAS.npy,tram,tram
metro_station-stockholm-83-2215-aAS.npy,metro_station,street_pedestrian
bus-paris-30-974-aAS.npy,bus,tram
airport-milan-1061-42278-aAS.npy,airport,airport
airport-milan-1108-41659-aAS.npy,airport,street_pedestrian
street_pedestrian-lyon-1003-42656-aAS.npy,street_pedestrian,airport
street_traffic-prague-1033-42262-aAS.npy,street_traffic,street_traffic
tram-vienna-202-6095-aAS.npy,tram,tram
airport-london-6-269-aAS.npy,airport,street_pedestrian
street_traffic-stockholm-175-5408-aAS.npy,street_traffic,street_traffic
shopping_mall-london-256-7687-aAS.npy,shopping_mall,shopping_mall
metro_station-prague-1130-40308-aAS.npy,metro_station,shopping_mall
airport-stockholm-11-459-aAS.npy,airport,shopping_mall
metro-lisbon-1121-43810-aAS.npy,metro,metro
bus-milan-1078-42077-aAS.npy,bus,bus
bus-lyon-1073-41935-aAS.npy,bus,bus
park-milan-1164-44304-aAS.npy,park,park
street_pedestrian-barcelona-144-4364-aAS.npy,street_pedestrian,street_pedestrian
metro-lyon-1149-42306-aAS.npy,metro,bus
street_traffic-vienna-177-5454-aAS.npy,street_traffic,street_traffic
metro-helsinki-221-6698-aAS.npy,metro,metro
shopping_mall-barcelona-254-7638-aAS.npy,shopping_mall,shopping_mall
tram-helsinki-182-5665-aAS.npy,tram,tram
metro-barcelona-41-1247-aAS.npy,metro,metro
public_square-milan-1168-45212-aAS.npy,public_square,shopping_mall
metro-prague-1026-41023-aAS.npy,metro,metro
shopping_mall-prague-1009-42618-aAS.npy,shopping_mall,shopping_mall
metro-stockholm-56-1665-aAS.npy,metro,tram
metro-helsinki-222-6737-aAS.npy,metro,metro_station
shopping_mall-london-256-7746-aAS.npy,shopping_mall,shopping_mall
airport-milan-1089-40410-aAS.npy,airport,street_pedestrian
street_traffic-vienna-178-5515-aAS.npy,street_traffic,street_traffic
airport-paris-9-372-aAS.npy,airport,airport
street_pedestrian-milan-1080-42107-aAS.npy,street_pedestrian,street_pedestrian
park-paris-98-2771-aAS.npy,park,park
park-lyon-1012-41136-aAS.npy,park,park
shopping_mall-london-131-3958-aAS.npy,shopping_mall,shopping_mall
metro_station-london-74-2091-aAS.npy,metro_station,metro_station
tram-milan-1036-40526-aAS.npy,tram,tram
park-lisbon-1104-41466-aAS.npy,park,park
shopping_mall-lisbon-1137-41160-aAS.npy,shopping_mall,airport
tram-stockholm-199-5998-aAS.npy,tram,metro
airport-barcelona-1-24-aAS.npy,airport,metro_station
street_traffic-paris-272-8283-aAS.npy,street_traffic,street_traffic
airport-lyon-1169-44981-aAS.npy,airport,airport
park-prague-1185-44120-aAS.npy,park,park
metro-london-48-1457-aAS.npy,metro,metro
street_traffic-london-169-5172-aAS.npy,street_traffic,street_traffic
street_pedestrian-lisbon-1004-42165-aAS.npy,street_pedestrian,street_pedestrian
airport-paris-7-310-aAS.npy,airport,airport
tram-london-278-8461-aAS.npy,tram,metro
tram-barcelona-179-5545-aAS.npy,tram,bus
bus-prague-1147-41548-aAS.npy,bus,metro
shopping_mall-barcelona-254-7634-aAS.npy,shopping_mall,shopping_mall
public_square-prague-1111-42646-aAS.npy,public_square,public_square
street_traffic-lyon-1220-44294-aAS.npy,street_traffic,street_traffic
metro_station-milan-1117-41271-aAS.npy,metro_station,metro_station
street_pedestrian-helsinki-148-4477-aAS.npy,street_pedestrian,street_pedestrian
street_traffic-vienna-178-5507-aAS.npy,street_traffic,street_traffic
metro_station-prague-1130-41801-aAS.npy,metro_station,metro_station
shopping_mall-vienna-259-7862-aAS.npy,shopping_mall,airport
bus-prague-1207-44572-aAS.npy,bus,bus
bus-paris-26-914-aAS.npy,bus,bus
airport-stockholm-208-6318-aAS.npy,airport,airport
street_traffic-london-168-5155-aAS.npy,street_traffic,street_traffic
airport-lyon-1095-44011-aAS.npy,airport,airport
bus-barcelona-17-686-aAS.npy,bus,bus
park-lisbon-1198-45610-aAS.npy,park,park
metro_station-lisbon-1021-42697-aAS.npy,metro_station,metro_station
metro-paris-53-1561-aAS.npy,metro,tram
street_traffic-helsinki-269-8170-aAS.npy,street_traffic,street_traffic
tram-vienna-202-6117-aAS.npy,tram,tram
park-lyon-1144-43226-aAS.npy,park,park
park-london-97-2712-aAS.npy,park,park
street_traffic-prague-1006-42249-aAS.npy,street_traffic,street_traffic
metro-prague-1157-42771-aAS.npy,metro,metro
tram-vienna-200-6040-aAS.npy,tram,tram
shopping_mall-helsinki-129-3878-aAS.npy,shopping_mall,street_pedestrian
street_pedestrian-lisbon-1174-45124-aAS.npy,street_pedestrian,street_pedestrian
street_pedestrian-prague-1037-41988-aAS.npy,street_pedestrian,shopping_mall
shopping_mall-lisbon-1002-40228-aAS.npy,shopping_mall,shopping_mall
airport-helsinki-3-150-aAS.npy,airport,airport
tram-london-279-8480-aAS.npy,tram,tram
public_square-paris-251-7518-aAS.npy,public_square,street_traffic
street_traffic-stockholm-175-5410-aAS.npy,street_traffic,street_traffic
street_traffic-prague-1033-40614-aAS.npy,street_traffic,street_traffic
park-helsinki-242-7201-aAS.npy,park,park
metro-stockholm-57-1700-aAS.npy,metro,tram
bus-vienna-219-6612-aAS.npy,bus,tram
tram-paris-282-8533-aAS.npy,tram,tram
metro_station-milan-1127-43096-aAS.npy,metro_station,shopping_mall
metro-barcelona-220-6665-aAS.npy,metro,metro
bus-milan-1180-44684-aAS.npy,bus,tram
metro_station-lyon-1077-41327-aAS.npy,metro_station,metro_station
shopping_mall-prague-1009-43013-aAS.npy,shopping_mall,shopping_mall
shopping_mall-lyon-1196-45609-aAS.npy,shopping_mall,shopping_mall
shopping_mall-london-256-7691-aAS.npy,shopping_mall,airport
tram-prague-1042-42881-aAS.npy,tram,tram
street_pedestrian-london-149-4506-aAS.npy,street_pedestrian,street_pedestrian
street_traffic-paris-170-5206-aAS.npy,street_traffic,street_traffic
street_traffic-barcelona-161-4902-aAS.npy,street_traffic,street_traffic
shopping_mall-barcelona-126-3769-aAS.npy,shopping_mall,shopping_mall
metro_station-vienna-88-2401-aAS.npy,metro_station,metro_station
metro_station-stockholm-84-2267-aAS.npy,metro_station,metro_station
street_traffic-vienna-178-5484-aAS.npy,street_traffic,street_traffic
bus-stockholm-35-1060-aAS.npy,bus,bus
shopping_mall-lyon-1043-42837-aAS.npy,shopping_mall,shopping_mall
park-paris-244-7269-aAS.npy,park,park
park-barcelona-89-2457-aAS.npy,park,park
bus-lisbon-1070-42798-aAS.npy,bus,bus
shopping_mall-paris-132-3975-aAS.npy,shopping_mall,shopping_mall
shopping_mall-barcelona-254-7614-aAS.npy,shopping_mall,shopping_mall
street_pedestrian-stockholm-155-4680-aAS.npy,street_pedestrian,street_pedestrian
street_pedestrian-helsinki-262-7960-aAS.npy,street_pedestrian,public_square
airport-paris-7-331-aAS.npy,airport,airport
public_square-milan-1074-42542-aAS.npy,public_square,public_square
street_traffic-paris-172-5289-aAS.npy,street_traffic,street_traffic
street_pedestrian-prague-1085-42175-aAS.npy,street_pedestrian,street_pedestrian
metro-lisbon-1148-43804-aAS.npy,metro,metro
shopping_mall-paris-132-3965-aAS.npy,shopping_mall,shopping_mall
public_square-lyon-1024-42065-aAS.npy,public_square,public_square
street_pedestrian-prague-1051-41593-aAS.npy,street_pedestrian,street_pedestrian
street_pedestrian-stockholm-266-8078-aAS.npy,street_pedestrian,street_pedestrian
airport-helsinki-4-208-aAS.npy,airport,airport
street_traffic-lyon-1029-43661-aAS.npy,street_traffic,street_traffic
public_square-lyon-1024-42316-aAS.npy,public_square,public_square
airport-stockholm-11-456-aAS.npy,airport,street_pedestrian
metro-helsinki-45-1357-aAS.npy,metro,metro
street_traffic-london-271-8269-aAS.npy,street_traffic,street_traffic
metro_station-helsinki-64-1921-aAS.npy,metro_station,metro_station
street_traffic-helsinki-166-5093-aAS.npy,street_traffic,street_traffic
bus-lisbon-1013-40015-aAS.npy,bus,bus
public_square-paris-116-3385-aAS.npy,public_square,public_square
bus-helsinki-20-791-aAS.npy,bus,bus
bus-lyon-1073-43978-aAS.npy,bus,tram
airport-paris-8-369-aAS.npy,airport,shopping_mall
metro_station-prague-1019-40831-aAS.npy,metro_station,metro_station
bus-paris-27-937-aAS.npy,bus,bus
street_traffic-milan-1094-42024-aAS.npy,street_traffic,street_traffic
street_traffic-prague-1006-41700-aAS.npy,street_traffic,street_traffic
street_traffic-lyon-1029-43250-aAS.npy,street_traffic,street_traffic
metro_station-milan-1127-42367-aAS.npy,metro_station,shopping_mall
airport-lisbon-1175-44669-aAS.npy,airport,street_pedestrian
street_pedestrian-prague-1037-43578-aAS.npy,street_pedestrian,street_pedestrian
tram-helsinki-276-8433-aAS.npy,tram,tram
tram-vienna-200-6049-aAS.npy,tram,tram
metro-lyon-1201-44858-aAS.npy,metro,metro
public_square-paris-117-3414-aAS.npy,public_square,park
tram-barcelona-180-5573-aAS.npy,tram,bus
street_traffic-paris-272-8274-aAS.npy,street_traffic,public_square
street_pedestrian-barcelona-144-4355-aAS.npy,street_pedestrian,street_pedestrian
airport-stockholm-208-6339-aAS.npy,airport,airport
metro_station-helsinki-232-6975-aAS.npy,metro_station,metro_station
street_traffic-prague-1006-43032-aAS.npy,street_traffic,street_traffic
public_square-vienna-123-3645-aAS.npy,public_square,public_square
airport-stockholm-10-435-aAS.npy,airport,airport
metro-paris-49-1503-aAS.npy,metro,metro
street_traffic-milan-1166-44341-aAS.npy,street_traffic,street_traffic
bus-helsinki-211-6444-aAS.npy,bus,bus
bus-milan-1115-40248-aAS.npy,bus,metro
street_pedestrian-barcelona-142-4315-aAS.npy,street_pedestrian,shopping_mall
public_square-milan-1044-42627-aAS.npy,public_square,public_square
tram-barcelona-180-5570-aAS.npy,tram,tram
metro_station-prague-1019-43303-aAS.npy,metro_station,airport
airport-stockholm-12-497-aAS.npy,airport,airport
street_traffic-milan-1097-42300-aAS.npy,street_traffic,street_traffic
street_pedestrian-lisbon-1174-44365-aAS.npy,street_pedestrian,public_square
public_square-vienna-123-3654-aAS.npy,public_square,street_pedestrian
metro-lisbon-1217-45102-aAS.npy,metro,metro
metro_station-stockholm-85-2309-aAS.npy,metro_station,metro_station
airport-stockholm-208-6325-aAS.npy,airport,airport
shopping_mall-lyon-1066-42116-aAS.npy,shopping_mall,shopping_mall
metro-london-46-1396-aAS.npy,metro,metro
bus-vienna-38-1143-aAS.npy,bus,bus
metro_station-helsinki-66-1974-aAS.npy,metro_station,metro_station
tram-lyon-1103-41892-aAS.npy,tram,tram
tram-london-187-5794-aAS.npy,tram,tram
street_traffic-lisbon-1008-41911-aAS.npy,street_traffic,street_traffic
street_pedestrian-lisbon-1174-44367-aAS.npy,street_pedestrian,street_pedestrian
street_pedestrian-prague-1085-40632-aAS.npy,street_pedestrian,public_square
shopping_mall-milan-1084-41836-aAS.npy,shopping_mall,shopping_mall
street_traffic-milan-1202-44384-aAS.npy,street_traffic,street_traffic
metro-prague-1213-45074-aAS.npy,metro,metro
street_traffic-helsinki-269-8203-aAS.npy,street_traffic,street_traffic
shopping_mall-lyon-1043-40483-aAS.npy,shopping_mall,street_pedestrian
airport-paris-9-371-aAS.npy,airport,shopping_mall
metro-lyon-1181-45374-aAS.npy,metro,metro
tram-barcelona-181-5601-aAS.npy,tram,tram
shopping_mall-milan-1049-40066-aAS.npy,shopping_mall,shopping_mall
metro-paris-51-1532-aAS.npy,metro,metro
shopping_mall-london-131-3925-aAS.npy,shopping_mall,shopping_mall
metro-lyon-1201-45725-aAS.npy,metro,metro_station
metro_station-london-69-2031-aAS.npy,metro_station,street_pedestrian
metro_station-prague-1130-42715-aAS.npy,metro_station,shopping_mall
street_traffic-helsinki-164-5022-aAS.npy,street_traffic,street_traffic
bus-lyon-1124-41737-aAS.npy,bus,bus
airport-lisbon-1000-42902-aAS.npy,airport,shopping_mall
tram-lisbon-1191-44547-aAS.npy,tram,tram
street_traffic-paris-170-5221-aAS.npy,street_traffic,street_traffic
park-milan-1063-42570-aAS.npy,park,park
shopping_mall-prague-1031-42298-aAS.npy,shopping_mall,bus
shopping_mall-london-131-3923-aAS.npy,shopping_mall,shopping_mall
airport-vienna-13-514-aAS.npy,airport,airport
street_pedestrian-milan-1205-44698-aAS.npy,street_pedestrian,airport
bus-lisbon-1059-40082-aAS.npy,bus,bus
shopping_mall-milan-1084-42390-aAS.npy,shopping_mall,shopping_mall
street_traffic-lisbon-1067-40096-aAS.npy,street_traffic,street_traffic
metro-helsinki-222-6700-aAS.npy,metro,metro
public_square-vienna-122-3613-aAS.npy,public_square,street_pedestrian
park-barcelona-91-2522-aAS.npy,park,park
bus-lyon-1159-41089-aAS.npy,bus,metro
airport-helsinki-3-153-aAS.npy,airport,airport
public_square-lyon-1017-41371-aAS.npy,public_square,public_square
metro_station-helsinki-64-1910-aAS.npy,metro_station,park
street_pedestrian-stockholm-266-8093-aAS.npy,street_pedestrian,airport
airport-london-205-6222-aAS.npy,airport,airport
airport-stockholm-207-6309-aAS.npy,airport,shopping_mall
tram-paris-196-5922-aAS.npy,tram,metro
public_square-london-113-3293-aAS.npy,public_square,street_pedestrian
park-helsinki-242-7199-aAS.npy,park,park
tram-lyon-1225-44849-aAS.npy,tram,metro
street_traffic-paris-172-5301-aAS.npy,street_traffic,street_traffic
metro-lyon-1206-44343-aAS.npy,metro,metro
bus-vienna-39-1184-aAS.npy,bus,bus
metro-lisbon-1119-40791-aAS.npy,metro,metro
bus-barcelona-210-6394-aAS.npy,bus,bus
shopping_mall-london-256-7764-aAS.npy,shopping_mall,shopping_mall
street_pedestrian-barcelona-261-7923-aAS.npy,street_pedestrian,park
metro-barcelona-42-1299-aAS.npy,metro,tram
tram-lisbon-1191-44133-aAS.npy,tram,bus
tram-lisbon-1035-40155-aAS.npy,tram,tram
airport-stockholm-10-444-aAS.npy,airport,public_square
street_traffic-helsinki-166-5114-aAS.npy,street_traffic,street_traffic
tram-prague-1135-41844-aAS.npy,tram,tram
shopping_mall-barcelona-126-3743-aAS.npy,shopping_mall,shopping_mall
park-barcelona-91-2525-aAS.npy,park,park
park-helsinki-92-2560-aAS.npy,park,park
metro_station-lyon-1028-41313-aAS.npy,metro_station,metro_station
airport-london-205-6200-aAS.npy,airport,airport
street_pedestrian-lyon-1162-45438-aAS.npy,street_pedestrian,street_pedestrian
bus-milan-1190-44511-aAS.npy,bus,metro
metro_station-lisbon-1007-42613-aAS.npy,metro_station,metro_station
park-paris-100-2828-aAS.npy,park,park
public_square-stockholm-121-3560-aAS.npy,public_square,street_pedestrian
bus-lisbon-1226-44871-aAS.npy,bus,bus
metro_station-london-72-2062-aAS.npy,metro_station,metro_station
shopping_mall-milan-1183-44733-aAS.npy,shopping_mall,shopping_mall
airport-lisbon-1114-40219-aAS.npy,airport,metro_station
shopping_mall-vienna-139-4234-aAS.npy,shopping_mall,shopping_mall
shopping_mall-milan-1049-43423-aAS.npy,shopping_mall,shopping_mall
airport-prague-1034-40262-aAS.npy,airport,shopping_mall
tram-vienna-200-6029-aAS.npy,tram,tram
tram-prague-1042-42265-aAS.npy,tram,bus
public_square-milan-1074-42452-aAS.npy,public_square,public_square
bus-lyon-1159-42272-aAS.npy,bus,tram
airport-helsinki-3-131-aAS.npy,airport,airport
street_pedestrian-helsinki-262-7942-aAS.npy,street_pedestrian,public_square
public_square-prague-1214-45077-aAS.npy,public_square,street_pedestrian
public_square-paris-116-3381-aAS.npy,public_square,street_pedestrian
tram-london-188-5802-aAS.npy,tram,metro
bus-milan-1190-45089-aAS.npy,bus,metro
shopping_mall-stockholm-136-4110-aAS.npy,shopping_mall,airport
airport-paris-7-336-aAS.npy,airport,shopping_mall
metro_station-london-75-2093-aAS.npy,metro_station,metro_station
bus-lisbon-1226-44491-aAS.npy,bus,bus
shopping_mall-stockholm-135-4096-aAS.npy,shopping_mall,shopping_mall
street_traffic-milan-1097-41102-aAS.npy,street_traffic,street_traffic
street_traffic-paris-171-5241-aAS.npy,street_traffic,street_traffic
metro-london-48-1466-aAS.npy,metro,metro
bus-lyon-1177-45193-aAS.npy,bus,bus
public_square-stockholm-119-3485-aAS.npy,public_square,public_square
shopping_mall-lisbon-1176-44890-aAS.npy,shopping_mall,airport
bus-helsinki-211-6433-aAS.npy,bus,bus
metro-stockholm-227-6823-aAS.npy,metro,tram
metro-vienna-228-6855-aAS.npy,metro,metro
metro_station-stockholm-83-2245-aAS.npy,metro_station,metro_station
tram-helsinki-184-5720-aAS.npy,tram,tram
shopping_mall-helsinki-130-3899-aAS.npy,shopping_mall,metro_station
airport-helsinki-4-201-aAS.npy,airport,street_pedestrian
street_traffic-vienna-274-8351-aAS.npy,street_traffic,street_traffic
park-london-95-2672-aAS.npy,park,park
street_pedestrian-prague-1203-44501-aAS.npy,street_pedestrian,street_pedestrian
shopping_mall-barcelona-126-3755-aAS.npy,shopping_mall,airport
airport-lisbon-1122-43015-aAS.npy,airport,street_traffic
shopping_mall-lisbon-1125-41032-aAS.npy,shopping_mall,shopping_mall
street_pedestrian-prague-1227-44653-aAS.npy,street_pedestrian,street_pedestrian
airport-barcelona-1-42-aAS.npy,airport,street_pedestrian
shopping_mall-barcelona-126-3748-aAS.npy,shopping_mall,shopping_mall
street_traffic-helsinki-166-5096-aAS.npy,street_traffic,street_traffic
tram-milan-1058-42381-aAS.npy,tram,street_traffic
street_traffic-paris-172-5294-aAS.npy,street_traffic,street_traffic
tram-stockholm-198-5959-aAS.npy,tram,bus
metro-helsinki-222-6733-aAS.npy,metro,bus
street_traffic-paris-170-5230-aAS.npy,street_traffic,street_traffic
street_traffic-lyon-1110-42007-aAS.npy,street_traffic,street_traffic
park-london-95-2665-aAS.npy,park,park
tram-vienna-202-6111-aAS.npy,tram,tram
street_traffic-paris-171-5246-aAS.npy,street_traffic,street_traffic
street_pedestrian-vienna-159-4848-aAS.npy,street_pedestrian,metro_station
metro-london-46-1397-aAS.npy,metro,bus
park-milan-1018-41279-aAS.npy,park,park
street_traffic-prague-1193-45714-aAS.npy,street_traffic,street_traffic
metro_station-stockholm-85-2287-aAS.npy,metro_station,metro_station
park-paris-100-2846-aAS.npy,park,street_traffic
public_square-prague-1192-45558-aAS.npy,public_square,street_pedestrian
street_pedestrian-helsinki-148-4468-aAS.npy,street_pedestrian,street_traffic
metro-london-46-1419-aAS.npy,metro,tram
shopping_mall-prague-1219-45431-aAS.npy,shopping_mall,shopping_mall
airport-london-6-267-aAS.npy,airport,street_pedestrian
park-paris-100-2821-aAS.npy,park,park
tram-helsinki-276-8416-aAS.npy,tram,bus
metro-lyon-1201-44507-aAS.npy,metro,metro
metro-helsinki-222-6728-aAS.npy,metro,metro
street_pedestrian-london-150-4560-aAS.npy,street_pedestrian,airport
park-helsinki-92-2551-aAS.npy,park,park
street_pedestrian-prague-1051-41103-aAS.npy,street_pedestrian,airport
tram-lisbon-1100-40923-aAS.npy,tram,bus
street_traffic-milan-1011-40456-aAS.npy,street_traffic,street_traffic
metro_station-vienna-87-2371-aAS.npy,metro_station,metro_station
airport-london-5-242-aAS.npy,airport,airport
metro-lyon-1079-40120-aAS.npy,metro,metro_station
park-lyon-1144-40625-aAS.npy,park,park
park-prague-1185-45549-aAS.npy,park,park
metro-helsinki-221-6691-aAS.npy,metro,metro
airport-milan-1061-40638-aAS.npy,airport,airport
metro-vienna-59-1756-aAS.npy,metro,metro
tram-stockholm-197-5938-aAS.npy,tram,tram
airport-helsinki-204-6173-aAS.npy,airport,airport
tram-helsinki-182-5660-aAS.npy,tram,tram
tram-milan-1036-43582-aAS.npy,tram,tram
street_traffic-paris-272-8293-aAS.npy,street_traffic,public_square
airport-prague-1173-45201-aAS.npy,airport,airport
bus-helsinki-211-6429-aAS.npy,bus,bus
airport-prague-1034-40629-aAS.npy,airport,shopping_mall
airport-london-6-302-aAS.npy,airport,street_pedestrian
tram-prague-1189-45612-aAS.npy,tram,metro
airport-barcelona-1-66-aAS.npy,airport,public_square
airport-stockholm-208-6320-aAS.npy,airport,airport
street_traffic-paris-172-5296-aAS.npy,street_traffic,street_traffic
street_traffic-milan-1166-44571-aAS.npy,street_traffic,street_traffic
metro_station-prague-1170-44822-aAS.npy,metro_station,street_pedestrian
airport-vienna-209-6368-aAS.npy,airport,airport
street_pedestrian-helsinki-146-4423-aAS.npy,street_pedestrian,street_pedestrian
airport-barcelona-2-108-aAS.npy,airport,public_square
shopping_mall-paris-132-3976-aAS.npy,shopping_mall,shopping_mall
street_traffic-helsinki-269-8184-aAS.npy,street_traffic,street_traffic
street_pedestrian-lisbon-1004-43024-aAS.npy,street_pedestrian,street_pedestrian
airport-helsinki-3-165-aAS.npy,airport,metro_station
shopping_mall-london-256-7693-aAS.npy,shopping_mall,shopping_mall
street_pedestrian-london-150-4539-aAS.npy,street_pedestrian,public_square
bus-barcelona-210-6420-aAS.npy,bus,bus
metro-barcelona-41-1223-aAS.npy,metro,metro_station
metro_station-paris-78-2131-aAS.npy,metro_station,metro_station
public_square-lyon-1208-44180-aAS.npy,public_square,public_square
public_square-london-113-3281-aAS.npy,public_square,street_pedestrian
airport-barcelona-1-43-aAS.npy,airport,street_pedestrian
metro-helsinki-45-1342-aAS.npy,metro,metro
park-paris-100-2852-aAS.npy,park,park
tram-london-279-8486-aAS.npy,tram,tram
bus-prague-1194-44136-aAS.npy,bus,bus
park-london-95-2643-aAS.npy,park,park
public_square-paris-118-3456-aAS.npy,public_square,public_square
park-lyon-1060-42101-aAS.npy,park,park
street_traffic-lisbon-1008-41556-aAS.npy,street_traffic,street_traffic
street_traffic-lisbon-1067-41095-aAS.npy,street_traffic,street_traffic
airport-vienna-13-518-aAS.npy,airport,metro_station
public_square-prague-1027-41770-aAS.npy,public_square,public_square
shopping_mall-london-256-7683-aAS.npy,shopping_mall,shopping_mall
street_pedestrian-helsinki-146-4390-aAS.npy,street_pedestrian,street_pedestrian
shopping_mall-barcelona-125-3704-aAS.npy,shopping_mall,shopping_mall
shopping_mall-london-131-3926-aAS.npy,shopping_mall,shopping_mall
street_pedestrian-stockholm-266-8097-aAS.npy,street_pedestrian,public_square
bus-lyon-1073-43314-aAS.npy,bus,bus
public_square-lyon-1024-43727-aAS.npy,public_square,public_square
street_traffic-helsinki-269-8185-aAS.npy,street_traffic,street_traffic
airport-stockholm-10-420-aAS.npy,airport,public_square
public_square-vienna-253-7586-aAS.npy,public_square,public_square
airport-helsinki-204-6159-aAS.npy,airport,airport
street_traffic-lyon-1029-40142-aAS.npy,street_traffic,street_traffic
tram-barcelona-179-5520-aAS.npy,tram,metro_station
airport-stockholm-207-6287-aAS.npy,airport,shopping_mall
bus-stockholm-217-6561-aAS.npy,bus,bus
street_traffic-prague-1033-41722-aAS.npy,street_traffic,street_traffic
shopping_mall-barcelona-125-3726-aAS.npy,shopping_mall,shopping_mall
metro_station-paris-77-2120-aAS.npy,metro_station,metro_station
public_square-stockholm-121-3564-aAS.npy,public_square,public_square
shopping_mall-lisbon-1176-44529-aAS.npy,shopping_mall,shopping_mall
metro_station-lyon-1077-42088-aAS.npy,metro_station,metro_station
street_traffic-vienna-274-8360-aAS.npy,street_traffic,street_traffic
street_pedestrian-helsinki-262-7933-aAS.npy,street_pedestrian,street_pedestrian
bus-prague-1207-45079-aAS.npy,bus,bus
metro-barcelona-220-6642-aAS.npy,metro,metro
bus-prague-1147-44077-aAS.npy,bus,bus
tram-milan-1036-40045-aAS.npy,tram,tram
street_pedestrian-paris-265-8060-aAS.npy,street_pedestrian,airport
shopping_mall-lyon-1066-43040-aAS.npy,shopping_mall,shopping_mall
bus-lisbon-1223-44799-aAS.npy,bus,bus
metro_station-london-72-2052-aAS.npy,metro_station,street_pedestrian
bus-london-24-866-aAS.npy,bus,bus
public_square-vienna-253-7574-aAS.npy,public_square,public_square
metro_station-lisbon-1020-42702-aAS.npy,metro_station,metro_station
shopping_mall-lyon-1066-41936-aAS.npy,shopping_mall,airport
bus-stockholm-36-1083-aAS.npy,bus,bus
public_square-london-115-3353-aAS.npy,public_square,public_square
street_pedestrian-barcelona-145-4373-aAS.npy,street_pedestrian,street_pedestrian
street_pedestrian-prague-1037-40827-aAS.npy,street_pedestrian,street_pedestrian
airport-lyon-1101-41912-aAS.npy,airport,airport
park-milan-1018-42490-aAS.npy,park,park
metro-london-46-1376-aAS.npy,metro,metro_station
tram-lisbon-1100-41401-aAS.npy,tram,tram
tram-stockholm-199-6009-aAS.npy,tram,tram
