base_filename,true_label,ae_predicted,as_predicted,ae_correct,as_correct
airport-helsinki-4-186,airport,airport,metro_station,True,False
airport-helsinki-4-201,airport,street_pedestrian,airport,False,True
airport-helsinki-4-220,airport,street_pedestrian,airport,False,True
airport-lisbon-1000-40073,airport,public_square,airport,False,True
airport-lisbon-1000-40242,airport,shopping_mall,airport,False,True
airport-lisbon-1000-40463,airport,airport,street_pedestrian,True,False
airport-lisbon-1000-41312,airport,airport,street_pedestrian,True,False
airport-lisbon-1000-41411,airport,shopping_mall,airport,False,True
airport-lisbon-1000-42611,airport,shopping_mall,airport,False,True
airport-lisbon-1000-43069,airport,airport,shopping_mall,True,False
airport-lisbon-1000-43865,airport,airport,street_pedestrian,True,False
airport-lisbon-1114-40219,airport,airport,metro_station,True,False
airport-lisbon-1114-40411,airport,airport,street_pedestrian,True,False
airport-lisbon-1114-40725,airport,airport,shopping_mall,True,False
airport-lisbon-1114-40796,airport,airport,shopping_mall,True,False
airport-lisbon-1114-41736,airport,airport,metro_station,True,False
airport-lisbon-1114-42707,airport,airport,metro_station,True,False
airport-lisbon-1114-43635,airport,shopping_mall,metro_station,False,False
airport-lisbon-1114-43732,airport,airport,shopping_mall,True,False
airport-lisbon-1122-40344,airport,airport,street_pedestrian,True,False
airport-lisbon-1122-40992,airport,metro_station,street_traffic,False,False
airport-lisbon-1122-41037,airport,airport,public_square,True,False
airport-lisbon-1122-41270,airport,airport,public_square,True,False
airport-lisbon-1122-41837,airport,airport,public_square,True,False
airport-lisbon-1122-42212,airport,public_square,street_traffic,False,False
airport-lisbon-1122-42593,airport,airport,street_pedestrian,True,False
airport-lisbon-1122-42956,airport,airport,street_pedestrian,True,False
airport-lisbon-1122-43249,airport,airport,shopping_mall,True,False
airport-lisbon-1122-43307,airport,airport,street_pedestrian,True,False
airport-lisbon-1122-43393,airport,airport,street_pedestrian,True,False
airport-lisbon-1122-43685,airport,airport,street_pedestrian,True,False
airport-lisbon-1175-44210,airport,shopping_mall,street_pedestrian,False,False
airport-lisbon-1175-44700,airport,airport,street_pedestrian,True,False
airport-lisbon-1175-44703,airport,airport,shopping_mall,True,False
airport-lisbon-1175-45707,airport,shopping_mall,airport,False,True
airport-london-205-6179,airport,shopping_mall,airport,False,True
airport-london-205-6180,airport,street_pedestrian,airport,False,True
airport-london-205-6197,airport,airport,street_pedestrian,True,False
airport-london-205-6198,airport,airport,street_pedestrian,True,False
airport-london-205-6203,airport,airport,street_pedestrian,True,False
airport-london-205-6213,airport,public_square,street_pedestrian,False,False
airport-london-205-6214,airport,airport,street_pedestrian,True,False
airport-london-205-6226,airport,airport,street_pedestrian,True,False
airport-london-205-6230,airport,street_pedestrian,airport,False,True
airport-london-205-6233,airport,street_pedestrian,airport,False,True
airport-london-5-222,airport,airport,street_pedestrian,True,False
airport-london-5-223,airport,street_pedestrian,airport,False,True
airport-london-5-224,airport,shopping_mall,airport,False,True
airport-london-5-226,airport,street_pedestrian,airport,False,True
airport-london-5-230,airport,street_pedestrian,public_square,False,False
airport-london-5-232,airport,public_square,street_pedestrian,False,False
airport-london-5-240,airport,airport,street_pedestrian,True,False
airport-london-5-241,airport,street_pedestrian,airport,False,True
airport-london-5-242,airport,street_pedestrian,airport,False,True
airport-london-5-244,airport,street_pedestrian,airport,False,True
airport-london-5-256,airport,public_square,street_pedestrian,False,False
airport-london-6-257,airport,airport,public_square,True,False
airport-london-6-262,airport,public_square,street_pedestrian,False,False
airport-london-6-266,airport,airport,street_pedestrian,True,False
airport-london-6-267,airport,public_square,street_pedestrian,False,False
airport-london-6-272,airport,airport,street_pedestrian,True,False
airport-london-6-275,airport,airport,street_pedestrian,True,False
airport-london-6-276,airport,airport,street_pedestrian,True,False
airport-london-6-278,airport,public_square,street_pedestrian,False,False
airport-london-6-283,airport,public_square,street_pedestrian,False,False
airport-london-6-289,airport,airport,street_pedestrian,True,False
airport-london-6-290,airport,public_square,street_pedestrian,False,False
airport-london-6-294,airport,airport,street_pedestrian,True,False
airport-london-6-297,airport,public_square,street_pedestrian,False,False
airport-london-6-299,airport,metro_station,airport,False,True
airport-london-6-300,airport,airport,street_pedestrian,True,False
airport-london-6-302,airport,airport,street_pedestrian,True,False
airport-london-6-306,airport,airport,street_pedestrian,True,False
airport-lyon-1041-41216,airport,airport,metro_station,True,False
airport-lyon-1041-42920,airport,street_pedestrian,airport,False,True
airport-lyon-1041-42942,airport,airport,metro_station,True,False
airport-lyon-1041-43521,airport,airport,street_pedestrian,True,False
airport-lyon-1041-43878,airport,airport,metro_station,True,False
airport-lyon-1095-40245,airport,street_pedestrian,airport,False,True
airport-lyon-1095-42436,airport,airport,metro_station,True,False
airport-lyon-1095-42617,airport,street_pedestrian,airport,False,True
airport-lyon-1095-42753,airport,airport,shopping_mall,True,False
airport-lyon-1095-43177,airport,shopping_mall,airport,False,True
airport-lyon-1095-43489,airport,shopping_mall,metro_station,False,False
airport-lyon-1095-43600,airport,airport,metro_station,True,False
airport-lyon-1101-41267,airport,public_square,street_traffic,False,False
airport-lyon-1101-41603,airport,shopping_mall,airport,False,True
airport-lyon-1101-41703,airport,shopping_mall,airport,False,True
airport-lyon-1169-44279,airport,shopping_mall,metro_station,False,False
airport-lyon-1169-44283,airport,airport,street_pedestrian,True,False
airport-lyon-1169-44330,airport,airport,street_pedestrian,True,False
airport-lyon-1169-44528,airport,street_pedestrian,public_square,False,False
airport-lyon-1169-45672,airport,street_pedestrian,airport,False,True
airport-milan-1061-40507,airport,airport,street_pedestrian,True,False
airport-milan-1061-40921,airport,street_pedestrian,public_square,False,False
airport-milan-1061-41111,airport,street_pedestrian,airport,False,True
airport-milan-1061-41750,airport,airport,street_pedestrian,True,False
airport-milan-1061-42752,airport,airport,street_pedestrian,True,False
airport-milan-1061-42883,airport,airport,street_pedestrian,True,False
airport-milan-1061-44026,airport,street_pedestrian,airport,False,True
airport-milan-1089-40548,airport,public_square,street_pedestrian,False,False
airport-milan-1089-40755,airport,public_square,street_pedestrian,False,False
airport-milan-1089-41269,airport,street_pedestrian,airport,False,True
airport-milan-1089-42174,airport,public_square,street_pedestrian,False,False
airport-milan-1089-42696,airport,airport,street_pedestrian,True,False
airport-milan-1089-42955,airport,street_pedestrian,airport,False,True
airport-milan-1108-41447,airport,street_pedestrian,airport,False,True
airport-milan-1108-41690,airport,airport,shopping_mall,True,False
airport-milan-1108-42936,airport,airport,street_pedestrian,True,False
airport-milan-1108-43082,airport,airport,street_pedestrian,True,False
airport-milan-1108-43191,airport,airport,street_pedestrian,True,False
airport-milan-1108-43228,airport,street_pedestrian,airport,False,True
airport-milan-1108-43385,airport,street_pedestrian,airport,False,True
airport-milan-1108-43755,airport,street_pedestrian,airport,False,True
airport-milan-1108-43786,airport,airport,shopping_mall,True,False
airport-milan-1172-44126,airport,airport,shopping_mall,True,False
airport-milan-1172-44205,airport,airport,street_pedestrian,True,False
airport-milan-1172-44215,airport,airport,shopping_mall,True,False
airport-milan-1172-44409,airport,airport,street_pedestrian,True,False
airport-milan-1172-44524,airport,airport,street_pedestrian,True,False
airport-milan-1172-44687,airport,airport,shopping_mall,True,False
airport-milan-1172-44819,airport,shopping_mall,airport,False,True
airport-milan-1172-44925,airport,airport,shopping_mall,True,False
airport-milan-1172-45028,airport,airport,shopping_mall,True,False
airport-milan-1172-45082,airport,shopping_mall,airport,False,True
airport-milan-1172-45165,airport,street_pedestrian,airport,False,True
airport-milan-1172-45190,airport,airport,shopping_mall,True,False
airport-milan-1172-45327,airport,airport,metro_station,True,False
airport-milan-1172-45409,airport,metro_station,public_square,False,False
airport-milan-1172-45420,airport,airport,shopping_mall,True,False
airport-paris-206-6237,airport,airport,metro_station,True,False
airport-paris-206-6239,airport,metro_station,shopping_mall,False,False
airport-paris-206-6244,airport,airport,metro_station,True,False
airport-paris-206-6247,airport,airport,public_square,True,False
airport-paris-206-6249,airport,airport,metro_station,True,False
airport-paris-206-6253,airport,airport,metro_station,True,False
airport-paris-206-6255,airport,airport,metro_station,True,False
airport-paris-206-6259,airport,airport,metro_station,True,False
airport-paris-206-6260,airport,airport,metro_station,True,False
airport-paris-206-6261,airport,metro_station,shopping_mall,False,False
airport-paris-206-6262,airport,metro_station,shopping_mall,False,False
airport-paris-206-6264,airport,airport,metro_station,True,False
airport-paris-206-6265,airport,airport,metro_station,True,False
airport-paris-206-6268,airport,airport,metro_station,True,False
airport-paris-206-6269,airport,metro_station,airport,False,True
airport-paris-206-6272,airport,airport,metro_station,True,False
airport-paris-206-6273,airport,shopping_mall,metro_station,False,False
airport-paris-206-6275,airport,airport,metro_station,True,False
airport-paris-206-6276,airport,shopping_mall,airport,False,True
airport-paris-7-307,airport,shopping_mall,airport,False,True
airport-paris-7-308,airport,airport,shopping_mall,True,False
airport-paris-7-314,airport,airport,shopping_mall,True,False
airport-paris-7-324,airport,shopping_mall,airport,False,True
airport-paris-7-332,airport,shopping_mall,airport,False,True
airport-paris-7-342,airport,street_pedestrian,airport,False,True
airport-paris-7-347,airport,shopping_mall,airport,False,True
airport-paris-7-348,airport,shopping_mall,airport,False,True
airport-paris-7-352,airport,shopping_mall,airport,False,True
airport-paris-9-373,airport,airport,shopping_mall,True,False
airport-paris-9-374,airport,airport,shopping_mall,True,False
airport-paris-9-377,airport,airport,shopping_mall,True,False
airport-paris-9-396,airport,airport,shopping_mall,True,False
airport-paris-9-397,airport,airport,shopping_mall,True,False
airport-paris-9-407,airport,shopping_mall,airport,False,True
airport-paris-9-410,airport,airport,shopping_mall,True,False
airport-paris-9-412,airport,shopping_mall,airport,False,True
airport-paris-9-413,airport,shopping_mall,metro_station,False,False
airport-prague-1015-40787,airport,street_pedestrian,airport,False,True
airport-prague-1015-40987,airport,airport,shopping_mall,True,False
airport-prague-1015-41221,airport,airport,shopping_mall,True,False
airport-prague-1015-43103,airport,street_pedestrian,airport,False,True
airport-prague-1023-40436,airport,airport,shopping_mall,True,False
airport-prague-1023-41418,airport,airport,shopping_mall,True,False
airport-prague-1023-42171,airport,shopping_mall,airport,False,True
airport-prague-1023-42332,airport,airport,shopping_mall,True,False
airport-prague-1034-40148,airport,shopping_mall,airport,False,True
airport-prague-1034-42685,airport,shopping_mall,airport,False,True
airport-prague-1034-43125,airport,shopping_mall,airport,False,True
airport-prague-1034-43157,airport,airport,shopping_mall,True,False
airport-prague-1034-43893,airport,shopping_mall,airport,False,True
airport-prague-1069-40257,airport,airport,metro_station,True,False
airport-prague-1069-40583,airport,shopping_mall,airport,False,True
airport-prague-1069-40919,airport,street_pedestrian,airport,False,True
airport-prague-1069-41725,airport,shopping_mall,airport,False,True
airport-prague-1069-41871,airport,airport,shopping_mall,True,False
airport-prague-1069-43322,airport,metro_station,airport,False,True
airport-prague-1069-44057,airport,airport,street_pedestrian,True,False
airport-prague-1173-44397,airport,street_pedestrian,shopping_mall,False,False
airport-prague-1173-44705,airport,street_pedestrian,airport,False,True
airport-prague-1173-45158,airport,shopping_mall,airport,False,True
airport-prague-1195-45749,airport,street_pedestrian,airport,False,True
airport-stockholm-10-420,airport,street_pedestrian,public_square,False,False
airport-stockholm-10-429,airport,public_square,street_pedestrian,False,False
airport-stockholm-10-430,airport,street_pedestrian,airport,False,True
airport-stockholm-10-432,airport,street_pedestrian,airport,False,True
airport-stockholm-10-435,airport,street_pedestrian,airport,False,True
airport-stockholm-10-440,airport,street_pedestrian,public_square,False,False
airport-stockholm-10-441,airport,street_pedestrian,airport,False,True
airport-stockholm-11-450,airport,shopping_mall,airport,False,True
airport-stockholm-11-451,airport,street_pedestrian,airport,False,True
airport-stockholm-11-458,airport,shopping_mall,airport,False,True
airport-stockholm-11-460,airport,shopping_mall,airport,False,True
airport-stockholm-11-462,airport,airport,street_pedestrian,True,False
airport-stockholm-11-464,airport,airport,street_pedestrian,True,False
airport-stockholm-11-465,airport,shopping_mall,airport,False,True
airport-stockholm-11-466,airport,airport,metro_station,True,False
airport-stockholm-11-474,airport,airport,public_square,True,False
airport-stockholm-11-475,airport,airport,street_pedestrian,True,False
airport-stockholm-11-476,airport,public_square,street_pedestrian,False,False
airport-stockholm-11-477,airport,airport,street_pedestrian,True,False
airport-stockholm-12-484,airport,street_pedestrian,airport,False,True
airport-stockholm-12-491,airport,street_pedestrian,metro,False,False
airport-stockholm-12-498,airport,tram,airport,False,True
airport-stockholm-12-500,airport,street_pedestrian,airport,False,True
airport-stockholm-12-501,airport,street_pedestrian,airport,False,True
airport-stockholm-12-508,airport,street_pedestrian,airport,False,True
airport-stockholm-207-6287,airport,shopping_mall,airport,False,True
airport-stockholm-207-6288,airport,airport,shopping_mall,True,False
airport-stockholm-207-6296,airport,shopping_mall,airport,False,True
airport-stockholm-207-6297,airport,street_pedestrian,airport,False,True
airport-stockholm-207-6299,airport,public_square,airport,False,True
airport-stockholm-207-6301,airport,airport,street_pedestrian,True,False
airport-stockholm-207-6306,airport,shopping_mall,airport,False,True
airport-stockholm-208-6316,airport,shopping_mall,metro_station,False,False
airport-stockholm-208-6324,airport,airport,shopping_mall,True,False
airport-stockholm-208-6328,airport,airport,shopping_mall,True,False
airport-stockholm-208-6337,airport,street_pedestrian,airport,False,True
airport-stockholm-208-6346,airport,shopping_mall,airport,False,True
airport-vienna-13-515,airport,street_pedestrian,airport,False,True
airport-vienna-13-517,airport,street_pedestrian,airport,False,True
airport-vienna-13-525,airport,metro_station,airport,False,True
airport-vienna-13-527,airport,public_square,airport,False,True
airport-vienna-13-535,airport,street_pedestrian,airport,False,True
airport-vienna-13-536,airport,public_square,street_pedestrian,False,False
airport-vienna-13-541,airport,airport,street_pedestrian,True,False
airport-vienna-13-544,airport,public_square,street_pedestrian,False,False
airport-vienna-13-545,airport,public_square,airport,False,True
airport-vienna-13-548,airport,airport,street_pedestrian,True,False
airport-vienna-13-555,airport,street_pedestrian,airport,False,True
airport-vienna-13-558,airport,airport,street_pedestrian,True,False
airport-vienna-14-564,airport,airport,shopping_mall,True,False
airport-vienna-14-566,airport,street_pedestrian,airport,False,True
airport-vienna-14-568,airport,airport,metro_station,True,False
airport-vienna-14-576,airport,street_pedestrian,airport,False,True
airport-vienna-14-578,airport,shopping_mall,airport,False,True
airport-vienna-14-583,airport,shopping_mall,airport,False,True
airport-vienna-14-585,airport,street_pedestrian,airport,False,True
airport-vienna-14-597,airport,tram,airport,False,True
airport-vienna-209-6347,airport,airport,metro_station,True,False
airport-vienna-209-6365,airport,street_pedestrian,airport,False,True
airport-vienna-209-6368,airport,street_pedestrian,airport,False,True
airport-vienna-209-6371,airport,street_pedestrian,airport,False,True
airport-vienna-209-6373,airport,metro_station,airport,False,True
airport-vienna-209-6377,airport,street_pedestrian,airport,False,True
bus-barcelona-15-619,bus,metro,bus,False,True
bus-barcelona-16-647,bus,bus,tram,True,False
bus-barcelona-16-649,bus,metro,tram,False,False
bus-barcelona-16-667,bus,metro,tram,False,False
bus-barcelona-210-6392,bus,bus,metro,True,False
bus-barcelona-210-6400,bus,bus,metro,True,False
bus-barcelona-210-6404,bus,bus,metro,True,False
bus-barcelona-210-6409,bus,bus,metro,True,False
bus-helsinki-211-6423,bus,metro,tram,False,False
bus-helsinki-211-6428,bus,tram,bus,False,True
bus-helsinki-211-6439,bus,tram,bus,False,True
bus-helsinki-211-6447,bus,tram,bus,False,True
bus-helsinki-211-6456,bus,tram,metro,False,False
bus-lisbon-1059-42410,bus,tram,bus,False,True
bus-lisbon-1106-42268,bus,bus,tram,True,False
bus-lisbon-1106-43861,bus,bus,tram,True,False
bus-lisbon-1123-40729,bus,bus,metro,True,False
bus-lisbon-1123-40788,bus,bus,metro,True,False
bus-lisbon-1123-41222,bus,bus,metro,True,False
bus-lisbon-1123-41297,bus,bus,metro,True,False
bus-lisbon-1123-42544,bus,metro_station,metro,False,False
bus-lisbon-1123-42725,bus,bus,metro,True,False
bus-lisbon-1123-43119,bus,bus,metro,True,False
bus-lisbon-1128-43215,bus,tram,bus,False,True
bus-lisbon-1128-43660,bus,tram,bus,False,True
bus-lisbon-1156-40685,bus,bus,metro,True,False
bus-lisbon-1156-42486,bus,tram,bus,False,True
bus-lisbon-1212-44366,bus,bus,metro,True,False
bus-lisbon-1212-45534,bus,bus,metro,True,False
bus-lisbon-1212-45601,bus,bus,metro,True,False
bus-lisbon-1223-45244,bus,bus,tram,True,False
bus-lisbon-1226-44601,bus,tram,bus,False,True
bus-lisbon-1226-45085,bus,bus,metro,True,False
bus-london-212-6480,bus,bus,tram,True,False
bus-london-22-831,bus,tram,bus,False,True
bus-london-22-833,bus,bus,metro,True,False
bus-london-22-835,bus,bus,tram,True,False
bus-london-22-843,bus,metro,tram,False,False
bus-london-22-844,bus,bus,tram,True,False
bus-lyon-1001-42349,bus,bus,metro,True,False
bus-lyon-1073-41889,bus,metro,tram,False,False
bus-lyon-1073-42169,bus,bus,tram,True,False
bus-lyon-1073-42985,bus,tram,bus,False,True
bus-lyon-1073-43978,bus,metro,tram,False,False
bus-lyon-1124-43137,bus,metro,bus,False,True
bus-lyon-1129-40641,bus,metro,tram,False,False
bus-lyon-1129-42724,bus,tram,bus,False,True
bus-lyon-1129-43108,bus,bus,metro,True,False
bus-lyon-1129-43409,bus,tram,bus,False,True
bus-lyon-1159-41089,bus,tram,metro,False,False
bus-lyon-1159-41285,bus,bus,tram,True,False
bus-lyon-1159-42272,bus,bus,tram,True,False
bus-lyon-1159-42892,bus,bus,tram,True,False
bus-lyon-1159-43352,bus,tram,bus,False,True
bus-lyon-1159-43767,bus,bus,tram,True,False
bus-lyon-1177-44264,bus,bus,tram,True,False
bus-lyon-1177-45521,bus,bus,tram,True,False
bus-lyon-1186-45046,bus,tram,bus,False,True
bus-milan-1078-40258,bus,bus,street_traffic,True,False
bus-milan-1078-40500,bus,bus,metro,True,False
bus-milan-1078-40649,bus,bus,metro,True,False
bus-milan-1078-41458,bus,bus,metro,True,False
bus-milan-1078-43270,bus,metro_station,tram,False,False
bus-milan-1078-43958,bus,bus,metro,True,False
bus-milan-1083-40287,bus,bus,metro,True,False
bus-milan-1083-40552,bus,bus,metro,True,False
bus-milan-1083-40804,bus,bus,metro,True,False
bus-milan-1083-43422,bus,tram,bus,False,True
bus-milan-1115-40220,bus,bus,metro,True,False
bus-milan-1115-40248,bus,bus,metro,True,False
bus-milan-1115-41857,bus,bus,metro,True,False
bus-milan-1115-42877,bus,tram,metro,False,False
bus-milan-1115-42999,bus,bus,metro,True,False
bus-milan-1154-40556,bus,bus,metro,True,False
bus-milan-1154-41107,bus,metro,bus,False,True
bus-milan-1154-41234,bus,bus,metro,True,False
bus-milan-1154-43213,bus,metro,bus,False,True
bus-milan-1154-43356,bus,bus,metro,True,False
bus-milan-1155-43531,bus,bus,metro,True,False
bus-milan-1180-44182,bus,bus,metro,True,False
bus-milan-1180-44625,bus,metro,tram,False,False
bus-milan-1180-45238,bus,bus,tram,True,False
bus-milan-1180-45318,bus,bus,street_traffic,True,False
bus-milan-1180-45390,bus,metro,bus,False,True
bus-milan-1190-44132,bus,bus,metro,True,False
bus-milan-1190-44209,bus,tram,bus,False,True
bus-milan-1190-44511,bus,bus,metro,True,False
bus-milan-1190-44598,bus,metro,tram,False,False
bus-milan-1190-45176,bus,tram,metro,False,False
bus-milan-1190-45491,bus,bus,metro,True,False
bus-paris-214-6519,bus,bus,tram,True,False
bus-paris-215-6524,bus,tram,bus,False,True
bus-paris-27-925,bus,tram,bus,False,True
bus-paris-29-954,bus,bus,metro,True,False
bus-paris-29-959,bus,tram,metro,False,False
bus-paris-29-961,bus,bus,tram,True,False
bus-paris-29-962,bus,tram,bus,False,True
bus-paris-29-963,bus,bus,tram,True,False
bus-paris-29-965,bus,bus,metro,True,False
bus-paris-30-968,bus,bus,metro,True,False
bus-paris-30-974,bus,bus,tram,True,False
bus-paris-31-987,bus,metro_station,bus,False,True
bus-paris-32-994,bus,metro,bus,False,True
bus-paris-33-1015,bus,bus,metro,True,False
bus-prague-1030-40034,bus,metro,bus,False,True
bus-prague-1030-44021,bus,bus,metro,True,False
bus-prague-1032-41203,bus,bus,metro,True,False
bus-prague-1032-41827,bus,metro,bus,False,True
bus-prague-1102-41226,bus,metro,bus,False,True
bus-prague-1120-41266,bus,bus,metro,True,False
bus-prague-1120-42543,bus,bus,metro,True,False
bus-prague-1120-42683,bus,bus,metro,True,False
bus-prague-1120-43520,bus,bus,metro,True,False
bus-prague-1138-43184,bus,bus,metro,True,False
bus-prague-1147-41496,bus,metro,street_traffic,False,False
bus-prague-1147-43067,bus,bus,metro,True,False
bus-prague-1147-43420,bus,bus,metro,True,False
bus-prague-1215-45332,bus,bus,metro,True,False
bus-prague-1215-45666,bus,bus,metro,True,False
bus-stockholm-217-6547,bus,bus,tram,True,False
bus-stockholm-217-6548,bus,bus,metro_station,True,False
bus-stockholm-217-6557,bus,bus,metro_station,True,False
bus-stockholm-217-6563,bus,metro,metro_station,False,False
bus-stockholm-217-6565,bus,tram,metro,False,False
bus-stockholm-217-6568,bus,metro,metro_station,False,False
bus-stockholm-218-6573,bus,metro,bus,False,True
bus-stockholm-218-6585,bus,bus,metro,True,False
bus-stockholm-218-6588,bus,tram,metro,False,False
bus-stockholm-35-1043,bus,tram,bus,False,True
bus-stockholm-36-1065,bus,tram,metro,False,False
bus-stockholm-36-1067,bus,tram,street_pedestrian,False,False
bus-stockholm-36-1080,bus,tram,metro,False,False
bus-stockholm-36-1083,bus,tram,bus,False,True
bus-stockholm-36-1086,bus,tram,bus,False,True
bus-stockholm-36-1087,bus,bus,tram,True,False
bus-stockholm-36-1088,bus,tram,metro,False,False
bus-stockholm-37-1101,bus,bus,tram,True,False
bus-vienna-219-6595,bus,bus,tram,True,False
bus-vienna-219-6616,bus,bus,tram,True,False
bus-vienna-219-6623,bus,bus,tram,True,False
bus-vienna-38-1129,bus,bus,metro,True,False
bus-vienna-39-1163,bus,bus,tram,True,False
bus-vienna-39-1165,bus,bus,metro,True,False
bus-vienna-39-1180,bus,metro,bus,False,True
bus-vienna-40-1191,bus,bus,tram,True,False
bus-vienna-40-1216,bus,tram,metro,False,False
metro-barcelona-220-6631,metro,bus,metro,False,True
metro-barcelona-220-6634,metro,bus,metro,False,True
metro-barcelona-220-6635,metro,bus,metro,False,True
metro-barcelona-220-6636,metro,metro_station,metro,False,True
metro-barcelona-220-6638,metro,tram,metro,False,True
metro-barcelona-220-6642,metro,bus,metro_station,False,False
metro-barcelona-220-6643,metro,tram,metro,False,True
metro-barcelona-220-6645,metro,bus,metro,False,True
metro-barcelona-220-6652,metro,bus,metro,False,True
metro-barcelona-220-6653,metro,tram,metro,False,True
metro-barcelona-220-6659,metro,bus,metro,False,True
metro-barcelona-220-6662,metro,bus,metro,False,True
metro-barcelona-220-6665,metro,tram,metro,False,True
metro-barcelona-220-6673,metro,tram,metro,False,True
metro-barcelona-220-6680,metro,tram,metro,False,True
metro-barcelona-41-1224,metro,bus,metro,False,True
metro-barcelona-41-1237,metro,metro_station,metro,False,True
metro-barcelona-41-1240,metro,metro,tram,True,False
metro-barcelona-41-1241,metro,metro,metro_station,True,False
metro-barcelona-41-1246,metro,metro,metro_station,True,False
metro-barcelona-41-1253,metro,bus,metro,False,True
metro-barcelona-41-1259,metro,bus,metro,False,True
metro-barcelona-41-1262,metro,tram,metro,False,True
metro-barcelona-41-1266,metro,metro,metro_station,True,False
metro-barcelona-42-1267,metro,bus,metro,False,True
metro-barcelona-42-1268,metro,bus,metro,False,True
metro-barcelona-42-1269,metro,tram,metro,False,True
metro-barcelona-42-1271,metro,bus,metro,False,True
metro-barcelona-42-1276,metro,tram,metro,False,True
metro-barcelona-42-1277,metro,tram,metro,False,True
metro-barcelona-42-1279,metro,bus,tram,False,False
metro-barcelona-42-1281,metro,tram,metro,False,True
metro-barcelona-42-1287,metro,bus,metro,False,True
metro-barcelona-42-1288,metro,metro,tram,True,False
metro-barcelona-42-1289,metro,bus,metro,False,True
metro-barcelona-42-1290,metro,bus,metro,False,True
metro-barcelona-42-1297,metro,bus,metro,False,True
metro-barcelona-42-1299,metro,metro,tram,True,False
metro-barcelona-42-1304,metro,bus,metro,False,True
metro-barcelona-42-1305,metro,tram,metro,False,True
metro-barcelona-42-1308,metro,metro_station,metro,False,True
metro-helsinki-221-6683,metro,tram,metro,False,True
metro-helsinki-221-6684,metro,metro,tram,True,False
metro-helsinki-221-6692,metro,metro,tram,True,False
metro-helsinki-221-6699,metro,bus,metro,False,True
metro-helsinki-222-6702,metro,tram,bus,False,False
metro-helsinki-222-6703,metro,bus,metro,False,True
metro-helsinki-222-6706,metro,bus,metro,False,True
metro-helsinki-222-6717,metro,tram,bus,False,False
metro-helsinki-222-6721,metro,metro_station,metro,False,True
metro-helsinki-222-6730,metro,tram,metro,False,True
metro-helsinki-222-6732,metro,metro,tram,True,False
